feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	13.0949907768943	13.0020534162644	10.7358700498267	12.7638647997008	12.1463678264542	12.4333348647216
protein_2	10.4633329089081	14.4925571351243	8.74414494236845	12.7118829416557	10.8449270680791	10.1044085928963
protein_3	11.9805858301198	9.6605151812939	11.2720517580761	12.8850930313591	12.4297667897247	13.7739499628684
protein_4	11.7927050850705	10.4891230799448	12.6246456709757	10.9228379100136	10.721309350282	13.0648139928739
protein_5	11.6391944337853	10.8810099179672	13.7419066677745	12.7852951124182	9.53688146356744	12.0652986548023
protein_6	10.6935584534515	11.7426731017546	10.2350135265971	8.74090470529437	12.466757308902	12.1959313648962
protein_7	13.0703605902616	10.5186378465584	10.5569803518181	10.4883680634907	10.4418074774395	13.018721220298
protein_8	11.0185359851452	7.66781200884411	8.83620152940321	9.67234801341108	13.3264636550347	11.170196048552
protein_9	13.6368709073033	7.39189021010904	11.4543284740991	7.00583257551922	10.3156759369172	6.03949838481024
protein_10	11.0975338872805	13.0087406197151	10.2996737410317	11.7374880969296	12.8317197142937	12.1768590907519
