feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_1	9.78833329497319	6.40168529861181	12.7559478899736	11.1150056712463	15.1221640251547	12.5420571249291	12.8566858735334	8.20651377590827	8.2158136385736	9.95609704962147	15.4666698191813	9.42848182724202	10.221603910642	15.939059631194	13.1804479483437	14.90775163421	13.3300993249826	6.28112579425768	12.2951123541768	8.14344480840217	6.67900759959041	8.88523140560803	14.2654081897393	17.4933157741543	11.8988698482316	11.1009078163771	13.1069602907075	8.74490066509319	10.3927113802903	4.51385545476193
protein_2	12.7150784236354	9.01276303940286	4.64381880462621	12.763292271491	9.72906341222339	12.1253470818377	10.6544916337371	10.6566316156786	8.55797638806124	7.84548751124592	12.1730620939366	8.84257563167953	9.135962739087	6.40324873731348	6.1042455036554	9.94455781737656	10.1724934249434	14.8869475115206	10.0572363634769	14.1057813665417	8.16794215155309	12.0874892960063	8.8480705690518	7.13603025792544	12.7863373544514	8.30097221068811	7.5565717862908	8.79022738043792	10.6041550881791	13.377865681454
protein_3	8.88843417164705	10.29984641802	11.0535128390785	9.11491212045237	11.2997665572312	15.3149980207695	12.4691241158416	15.1819247842779	13.6124514946749	11.8695044223207	8.83593924598754	9.77488892480483	13.5518032536529	7.19743596674213	9.65608306325244	9.93610460109307	12.075647101769	13.5361456059343	8.40631557104696	11.8142913599802	14.0308361780136	10.1877341619718	8.76621851222326	12.4567942609631	10.3081973178012	7.79276802763158	15.3852352163649	4.93754367000891	13.1837397161367	10.4942340203165
protein_4	11.5516223582052	8.55687802308055	14.5914100985524	12.8932351634386	15.7179836021278	13.0790016275352	16.345899814624	14.4146069175033	7.69002656355259	7.27076001305769	16.2680435677509	11.5317560376747	9.1658790590079	20.802837350214	12.5996495467804	12.439125570443	12.5276933291691	11.5738515907912	13.0658579461317	9.00214058783707	14.8265753657647	15.0483968110562	10.5808268980532	8.45416807149632	13.5775966053355	11.3138849727331	16.7523065784361	10.3633618675511	12.6872042029135	6.13017242384649
protein_5	12.6842766118341	11.3412913635615	11.1291422331969	12.1659347581421	13.3349951206389	10.2731842091639	10.4414746972077	12.3818085955454	15.3331983477873	15.1302075229587	10.4095315950365	8.30499492820814	8.00510161978756	12.7591943651975	10.6812168550289	13.9396011432865	12.8630002871613	12.244870849969	13.1880074174409	12.7177176798496	11.2567331543341	11.2444345218273	13.5339370107092	11.2584232564365	12.9054098350313	10.8216201918933	9.32814739120881	10.7426176798563	11.3240875396597	10.5565559231104
protein_6	14.7279344495421	12.1601405842415	10.7140806378183	2.23303605961294	13.2209695354347	11.8524824036598	10.7455345600344	15.8388950749945	7.79587301332504	9.77937196421377	9.11784287046092	12.0340796081812	9.39624198089342	9.12811996737377	14.8139843247393	7.33247397868163	13.3533943569586	10.196605611495	11.9239926361284	7.61608131979228	15.3433039104365	8.24924475764573	11.8538031293087	13.9332335241717	5.99948751762005	13.1329548740075	11.8607787674285	10.504689703455	11.8993306826721	15.8149839354713
protein_7	13.3433102335626	13.0859950597528	13.8320684555462	4.39314809566658	18.3726522052335	6.42403964904331	7.55097620071384	14.5311351544435	14.1772435369548	9.30576523767266	11.6575554058772	16.9069576231388	10.9077419141415	15.6382616798688	12.9703583771106	5.87954730960108	12.2219424710002	12.9873434258162	18.7778232535017	9.15945947569157	10.8795805093712	10.8388121295977	16.4548489782088	8.39460996683692	12.7865041757816	8.06639064309396	8.63798837952843	10.3777747950846	9.17048876822974	20.2550154781166
protein_8	11.1134260501583	9.76358696154579	15.264005288108	5.17128552755102	8.74535409971837	12.796243491855	12.541194805171	9.24347368149213	8.82369725807264	12.7145387501792	6.26088805940958	12.5918318811675	12.7113305881388	6.32339922028428	9.10748323513914	14.1870252117887	11.2882059039407	11.5785820115926	12.2894549757438	12.7667561177025	12.0619560725464	9.19308595519763	6.15952452792753	15.6715379154511	16.6378973636224	10.4112295332707	9.12598850690314	8.03285016189747	10.3413942256065	9.44784431345675
protein_9	14.6051185659441	12.4724482681822	7.88758464505216	14.8173497050361	9.32974187660069	11.2333429750803	7.66542400270877	10.5533852020301	15.8789673715499	16.733741801767	10.99777499792	9.27612790262365	15.5608482154869	11.8751624320351	6.0692130533921	14.499850310678	11.6576809788239	7.8402875797183	7.14676139263895	14.6649958876689	8.75100818669472	14.9338569387855	9.26526907682983	15.4990612480772	13.2873203112382	11.8058538321566	15.500094403136	5.93028546625753	13.4859453014007	10.0296615301182
protein_10	10.1635206054198	10.11491883176	6.24994322181822	11.6768234243364	10.3827348313393	14.9550841435527	9.0836557947559	10.9034517274542	11.6764666865946	9.47710472283505	8.52154582105234	6.1001395357057	11.3681787832011	7.20670018762201	7.90891169078031	8.34978980941556	14.4985289293999	12.41238302237	7.90723566398176	10.8021755661684	9.71907430316531	5.08565003910587	15.1732718675088	13.0230083026813	12.0573006954941	9.13882124054247	11.9876300639642	9.33049861464079	10.1065789389035	9.39484020015229
