feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.36307433171	13.4491237093787	12.1010177726297	12.6993384502293	12.0251715230015	11.9042052147721	NA	NA	NA
protein_6	11.4498080026618	10.8872738683601	12.370386913419	9.67751401375219	10.1487183939668	11.582715181106	NA	NA	NA
protein_7	11.1897396198166	9.72855582148231	11.2214787116482	10.6015159188374	13.1655505212238	11.7722694073535	NA	NA	NA
protein_18	10.6348236848851	11.8842289271985	11.5458585484901	6.23506578793579	13.7003704051605	14.8643805731112	NA	NA	NA
protein_19	12.1010794512001	9.77413115356373	11.6856244911424	10.1510209113351	8.07329084429603	12.7638746316206	NA	NA	NA
protein_26	12.0670997418299	12.4302199137881	12.5646092453602	14.3662725534995	13.7463311439988	7.73270755401577	NA	NA	NA
protein_39	9.88811600752982	12.7619659815862	16.4391781254087	13.3105495946412	11.6319348885589	11.8845352476086	NA	NA	NA
protein_45	12.028181173784	13.2891067739997	10.0130652602769	13.310444209563	11.4854626439982	10.4092221265199	NA	NA	NA
protein_49	10.6401604439849	10.4283825416811	9.87910801364453	9.62692131451411	13.5339448655546	14.1495421080813	NA	NA	NA
protein_2	9.67340754951629	8.05028019201422	10.8095161846274	10.9213196198461	12.8959997975206	9.26890004571427	12.301564375493	9.34320022602737	7.6652152329273
protein_4	9.85210065738465	10.5100109636098	8.42490314554468	12.4959811585554	9.82107318506711	13.0147025973347	12.1399071447582	9.85628532345235	10.6929727915057
protein_10	9.52512411946376	11.8929775326481	10.0031674126871	12.8473800026937	8.14172192385956	10.0761564018432	11.7633545247451	12.9758891095207	7.81705583662365
protein_15	14.4788053561131	12.3953366862762	10.4694962810617	12.3951624238911	13.8610110890291	11.1960286068903	10.3722890719263	10.2798894610106	10.0569858723191
protein_16	11.8455490947052	9.53378015488877	7.61538061084354	8.11285739775152	9.80681583403667	3.37974048435634	8.54306271510457	9.78483232458444	10.8047816574281
protein_21	6.52864044469979	12.5087507233157	11.2596885555467	14.30278976638	7.95669481489913	10.3491605894216	11.727047085943	11.0344345644656	11.5037503573259
protein_25	12.874549725588	7.60859071123268	8.55799449097976	6.50395397558368	11.3871830315162	7.94988896541696	7.65144965497708	10.4963412497943	8.54091935681705
protein_30	8.85923983284524	10.9156131396387	13.0664810527588	10.5622790447003	12.0412941214791	8.56218203129793	9.63605735484399	10.239170330976	9.58990279915603
protein_32	12.010215295441	10.3087708096292	8.42017122579248	8.90164058501254	11.6853670955945	10.9462207198125	14.6145707960858	7.91406488052107	7.03792245281092
protein_35	13.1364737548623	9.81635646395953	9.78806799318389	8.41464568773594	10.6780225569109	10.9181076319762	9.37599308615862	12.7039177660359	11.3820827850903
protein_38	9.23118628533825	8.37596979743138	13.5444967363857	11.0977903088792	10.9772284033437	7.12594133619984	8.33445102668795	12.0008005247311	12.1299642715018
protein_40	10.9930170817484	7.61185534948311	7.95316676996387	6.70236100285935	13.3918624574667	8.19527471397157	7.35445246944234	8.8502808241971	11.8046581055265
protein_41	9.86697551860299	6.99406864359165	9.27959321669095	11.3287565767448	8.68273583066272	9.11434528208025	7.40049410674742	10.4915553335795	11.1862947911936
protein_43	8.77089587753354	11.7701213800406	10.6709212423382	4.05297490484943	10.7703560458302	8.9870522420958	15.7776788631988	12.5741082131321	7.98480114993829
protein_44	8.65011456412925	8.52016003741641	12.91980775324	11.7161622105465	11.2193322776797	8.78735723332659	10.7135976157779	10.4740958347973	9.87391924700415
protein_50	12.8242125850798	10.6379331421565	10.8909434382321	9.10985100745134	8.81766904369268	13.7186000309856	7.44738750808134	11.2709128378306	10.2947975281619
protein_3	8.80732779902049	12.4460697693925	8.73116004617768	NA	NA	NA	7.98858374702267	8.9233521750085	12.6508160089214
