feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	1.93566930714508	2.9982166293428	1.52491052198406	2.50091017604315	1.48874840605603	3.37012945883649	5.06007593760688	-2.6612890281604
protein_2	-1.35803627893546	-2.00213783071914	1.66451693980296	2.68821655549916	2.64156521942219	0.188218206528671	-0.628089987144133	1.77995985592777
protein_3	-1.60956441637192	4.97494099022393	3.78413550933089	8.14594300981059	-1.19140166217358	4.7590140863935	2.46408512033405	3.22199920735124
protein_4	2.14055065061945	-3.76146284920307	1.40394392261182	5.4515958945439	4.42635499944079	5.7085428196204	0.592840268669194	-0.945942730233924
protein_5	0.825726008108005	2.07699513081019	-5.37851714839516	4.6584781880261	2.29161516881383	4.11837870929573	-0.880502173974577	2.97503050131068
protein_6	1.54978319900599	-0.00987810579964665	6.07435933470527	0.849704456264455	7.08020593125096	-1.72414860336768	-3.58047136321461	0.983038264705221
protein_7	2.27082487054338	-2.07149393374733	3.80616064369059	4.64261708421789	6.07069129050207	-1.09483488301833	1.89853053924624	3.99409039027026
protein_8	2.43766449847674	-1.35856096684241	4.86724343869257	8.34336541195704	-1.59135714657725	-0.148363750434882	-4.27999456519233	0.781237082747552
protein_9	5.5187624421248	6.60407839411051	-3.01102968659967	2.63724410074472	3.1682794204837	6.95459905235515	-3.01705766366444	-0.0298414813268573
protein_10	5.49538290534255	-0.520200342372354	6.58192398942066	1.98986952696248	4.78410227207951	2.94427199031084	1.90144813231066	2.50181612787627
protein_11	-0.311215486048473	-2.82328759355721	3.72056537727064	4.17235548128309	4.30574204539694	2.0890267933168	2.3283428681753	-1.66686909526695
protein_12	2.09504277008106	2.62030106890344	-1.41812138871986	-0.00818261648297502	4.87377165617362	-0.0585777003597541	6.67597469385332	-4.42969222478412
protein_13	-3.48001187501822	5.43931390347719	7.38164320582106	5.04542941313347	1.30805918185873	2.18970399393382	2.83428570911656	-1.50480636076797
protein_14	2.16586218507655	-1.30577363844556	-2.52395587252324	3.08919043685318	1.35476080072963	1.22493734460257	2.7581381037486	-1.35720708274535
protein_15	5.76523556064306	0.221947650129859	2.88805567975758	5.4313248053999	1.60735152137768	-2.54247581725882	5.45970157865581	5.29763258983417
protein_16	0.676431301822618	2.10460739027502	6.90221624071969	0.369273321557512	-5.55194505435207	4.01798223946136	1.02889447132855	7.63585339279045
protein_17	6.83512442058638	0.869737076373005	4.8775094249297	7.06997228908835	0.673904820922191	2.01703820539375	5.99122369232825	4.38894271308541
protein_18	6.50569941897158	1.63877216947466	2.79311847922854	3.84358394976641	0.227595422750388	4.83044289830402	2.87049854228731	-0.522182077136842
protein_19	5.17038665631218	-0.220944522057174	1.91260849733753	-0.0154653317512419	2.46441233859957	3.8719092332416	-2.89253534647611	-0.936765137525578
protein_20	4.30980822988894	2.91000713664061	0.39077342818925	7.36833599823009	1.47919156233007	3.03683514878109	12.6578863881166	-3.04383410994528
protein_21	1.08050253012421	-0.072765442756033	0.60457227757219	3.35696394587446	-6.02927077519971	1.26186977212047	1.24578343469383	5.62412672537151
protein_22	-2.59263284313322	-2.67261770844438	2.42138292785489	1.17009596655786	3.31412581985398	5.04776724681918	4.98074025651413	4.43718966663141
protein_23	9.810170045691	2.95962213340366	0.623850502864278	3.86364198379783	0.0492053860930959	6.90143118346384	0.477992008577256	-2.41365470553726
protein_24	-0.992224933830309	4.30222782544875	6.15885668333987	4.63431195484336	6.43980451718539	4.49813085090427	3.41516672750538	-0.435126549976535
protein_25	3.43171646343455	4.55409931615963	2.60527744395342	-3.82743329469402	-0.445127014864078	-1.65527886252215	3.23084794699514	6.43289161487739
protein_26	0.129889744279326	6.42723276381981	3.12827118666437	7.79805556974191	3.16143035436754	5.75798838034886	1.93801820270068	-2.46813765298022
protein_27	7.86425649549015	3.66166189767093	0.227388633039329	1.67294466000673	-1.76767521570385	7.75934334957491	-2.04136514070319	2.38993491439736
protein_28	-0.428286923748454	0.947645034642338	1.10346911532766	-0.818364478119969	0.00950557905623639	2.37776468574069	3.72777725900659	1.79003435649432
protein_29	3.83338106811641	6.54722336717156	10.7947634643175	-2.35396633440924	3.11340781942213	3.30220400301974	5.08881572412575	0.857589194692046
protein_30	3.53875740356189	-1.93347614193154	0.119247696078541	4.82025705767122	4.75566633140954	-1.1070365809737	6.556717079494	0.792526159324072
protein_31	8.93902946140923	5.1717199171651	4.00728703196716	-2.93373440272309	-1.22864877028063	-6.35188822996165	6.98269991563099	1.00297144871117
protein_32	5.07415249439981	-0.0769194137648754	1.97859969337074	-1.96497717788083	4.19851742067241	3.86422903329451	2.72376039806048	2.00771002600386
protein_33	0.85463639884429	2.89800743182324	5.55447859241682	-2.45566018088141	7.58462478993032	-2.49916312520274	1.18089783916023	2.27157001281374
protein_34	7.05286927139286	-1.03731348338607	0.678669230239207	9.23389820181456	1.89501491727994	6.02249078178	5.82834317485296	3.62028477011096
protein_35	-1.89276518065793	2.4886550940186	5.15308087805094	2.72453014693111	2.95828539420826	3.61761338763685	-0.909558201904461	7.13963367971911
protein_36	-1.50518419217467	3.11873746197988	2.1606812724651	6.301759807395	8.94081695188681	1.62894499198873	-2.7667785998388	-0.265276267094672
protein_37	2.67605823373766	1.1191736473206	-1.2523145355696	8.15703060198205	1.95388972882071	-0.400934305396258	0.2190778778355	3.51686897654605
protein_38	2.44842237487328	-0.613031226928594	-4.20605011581168	2.77373058141908	2.37964157807966	-0.0233894838753126	3.32078929488553	4.43928781861061
protein_39	-3.30166627964989	-2.68816211749983	1.36760227869449	-0.196283076484523	2.55392792744289	0.503333347279273	-0.109555117209575	3.14315473876939
protein_40	-1.3906186056845	7.41791615655123	3.10639706152053	2.23122255324175	3.2650853555772	2.1922458036814	-3.81852679461347	3.44718537681486
