feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.3069790415321	13.3930284192008	12.0449224824518	12.7554337404072	12.0812668131795	11.96030050495	NA	NA	NA
protein_6	11.5333997564423	10.9708656221406	12.4539786671995	9.59392225997167	10.0651266401863	11.4991234273255	NA	NA	NA
protein_7	11.3202775030814	9.8590937047471	11.3520165949131	10.4709780355726	13.035012637959	11.6417315240887	NA	NA	NA
protein_18	10.3929562356713	11.6423614779847	11.3039910992763	6.47693323714962	13.9422378543743	15.106248022325	NA	NA	NA
protein_19	12.0109752667513	9.68402696911497	11.5955203066936	10.2411250957839	8.16339502874479	12.8539788160694	NA	NA	NA
protein_26	11.8909373705071	12.2540575424653	12.3884468740373	14.5424349248223	13.9224935153216	7.90886992533861	NA	NA	NA
protein_39	9.74712734635821	12.6209773204146	16.2981894642371	13.4515382558129	11.7729235497305	12.0255239087802	NA	NA	NA
protein_45	11.9154532734854	13.1763788737011	9.90033735997827	13.4231721098616	11.5981905442968	10.5219500268185	NA	NA	NA
protein_49	10.8647438073033	10.6529659049995	10.103691376963	9.40233795119572	13.3093615022362	13.9249587447629	NA	NA	NA
protein_2	9.74445515133415	8.12132779383207	10.8805637864453	10.6686637262317	12.6433439039063	9.01624415209987	12.1887269371568	9.23036278769121	7.55237779459114
protein_4	9.88822691833674	10.5461372245619	8.46102940649677	12.2601608638802	9.58525289039186	12.7788823026595	12.0382850595657	9.75466323825998	10.5913507063134
protein_10	9.46520363800593	11.8330570511902	9.9432469312293	12.8164119444336	8.11075386559938	10.045188343583	11.5949881466417	12.8075227314173	7.64868945852025
protein_15	14.3174805430688	12.2340118732319	10.3081714680174	12.1574714336346	13.6233200987726	10.9583376166337	10.3041706719829	10.2117710610673	9.98886747237569
protein_16	11.5561245018139	9.24435556199754	7.32595601795231	8.72662222786183	10.420580664147	3.99350531446664	8.38606030413688	9.62782991361675	10.6477792464604
protein_21	6.60014189005307	12.580252168669	11.3311900009	14.2529100295064	7.90681507802555	10.299280852548	11.5299282351987	10.8373157137214	11.3066315065816
protein_25	12.6230816117484	7.35712259739298	8.30652637714006	6.49937207746281	11.3826011333953	7.94530706729604	7.48928462304001	10.3341762178572	8.37875432487998
protein_30	8.66687007449451	10.723243381288	12.8741112944081	10.5321539543914	12.0111690311702	8.53205694098902	9.55666940260078	10.1597823787328	9.51051484691281
protein_32	11.8960527874593	10.1946083016475	8.30600871781076	8.839291389672	11.623017900254	10.8838715244719	14.4373676129733	7.73686169740857	6.86071926969843
protein_35	13.0070197609818	9.68690247007904	9.6586139993034	8.56765758380296	10.8310344529779	11.0711195280432	9.25248821349957	12.5804128933768	11.2585779124312
protein_38	9.11723427160032	8.26201778369345	13.4305447226477	11.1253305353163	11.0047686297808	7.15348156263696	8.15110461836717	11.8174541164103	11.946617863181
protein_40	10.9878304077012	7.60666867543597	7.94798009591674	6.64660365386605	13.3361051084734	8.13951736497823	7.1564946690474	8.65232302380216	11.6067003051316
protein_41	9.95285306742385	7.07994619241251	9.36547076551182	11.2775570820457	8.6315363359636	9.0631457873811	7.27236653546495	10.3634277622971	11.0581672199111
protein_43	8.56970419479731	11.5689296973044	10.469729559602	4.86869648151202	11.5860776224927	9.80277381875842	15.7934126910042	12.5898420409374	8.00053497774367
protein_44	8.66110958302386	8.53115505631102	12.9308027721346	11.6728751887472	11.1760452558804	8.74407021152726	10.5865543344502	10.3470525534695	9.74687596567644
protein_50	12.5660912258781	10.3798117829548	10.6328220790304	9.07076201116064	8.77858004740204	13.6795110346949	7.34765659918346	11.1711819289327	10.195066619264
protein_3	NA	NA	NA	NA	NA	NA	5.77423890266195	6.70900733064778	10.4364711645607
protein_5	NA	NA	NA	NA	NA	NA	6.13076535257406	7.27544452612763	8.6926239081153
protein_8	NA	NA	NA	NA	NA	NA	9.09979462896868	10.994511606363	8.50335685706636
protein_9	NA	NA	NA	NA	NA	NA	9.69365719989284	6.44520309682724	6.00530245577237
protein_11	NA	NA	NA	NA	NA	NA	5.70401746659305	5.58217622816625	10.1383373168359
protein_12	NA	NA	NA	NA	NA	NA	10.4141880027415	7.81621048351925	8.40610374239973
protein_13	NA	NA	NA	NA	NA	NA	7.4582071125852	4.89186153953394	6.94330128125739
protein_14	NA	NA	NA	NA	NA	NA	10.8189618856933	10.9726000546929	4.86950792840387
protein_17	NA	NA	NA	NA	NA	NA	8.96741194127087	3.43008955487878	8.31126186785602
protein_20	NA	NA	NA	NA	NA	NA	9.26544420481088	7.94817032826707	13.2742028432993
protein_22	NA	NA	NA	NA	NA	NA	6.92440822422737	9.30282466960586	4.85614204704174
protein_23	NA	NA	NA	NA	NA	NA	8.48341163008248	5.50110275206103	8.16275234786523
protein_24	NA	NA	NA	NA	NA	NA	9.09198131199901	5.13933863064756	9.42679163689422
protein_27	NA	NA	NA	NA	NA	NA	10.4539382855709	9.07820073217945	7.76055045906042
protein_28	NA	NA	NA	NA	NA	NA	9.22912259140321	5.31236488878739	9.4343899316674
protein_29	NA	NA	NA	NA	NA	NA	10.016880196026	8.32162290151106	7.84727364920149
protein_31	NA	NA	NA	NA	NA	NA	8.27644589313495	7.10668382671504	10.2248591189939
protein_33	NA	NA	NA	NA	NA	NA	7.72512916603134	8.16016188875824	7.67636602033943
protein_34	NA	NA	NA	NA	NA	NA	8.13838493227602	9.2220368996685	7.21390118229454
protein_36	NA	NA	NA	NA	NA	NA	8.71553041818975	9.25702086426674	10.5043118624672
protein_37	NA	NA	NA	NA	NA	NA	10.4516114398954	6.05210940642976	9.13986666331105
protein_42	NA	NA	NA	NA	NA	NA	7.23449345975226	8.78143205368863	4.91301156637193
protein_46	NA	NA	NA	NA	NA	NA	10.0975493694643	10.5219174529016	5.31224251501709
protein_47	NA	NA	NA	NA	NA	NA	9.50499246743099	9.42480182071979	6.54835813283547
protein_48	NA	NA	NA	NA	NA	NA	7.21106549260148	9.56093447117608	10.3783915172482
