feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	10.7492720869749	10.7508141983919	10.7505600111594	10.7492379946624	10.7507834717823	10.7506579049556
protein_2	5.75106652979196	5.75008813730554	5.74853113664617	5.75057400383399	5.7496302465484	5.74951376364401
protein_3	15.7490867003251	15.750273976423	15.7505412436208	15.7493871725586	15.7516671281629	15.7488787154122
protein_4	8.63948112110397	11.5302391340896	11.1833857596587	9.36511063842977	9.71664140231711	12.2622248626815
protein_5	10.1833276873278	13.1994917478589	8.05938145354384	10.5533800374562	10.8379870124512	10.0401808251214
protein_6	8.70697583810174	10.7095407816724	10.1135683877785	12.6445322193302	11.8568327215181	5.01098274058813
protein_7	9.56907191553985	10.5977689381121	11.082141666323	12.6450573916825	8.14590964423571	10.4483374474069
protein_8	12.064445960716	12.1972239837129	10.2609456268479	11.5593589621446	11.8862580469005	11.0723490868966
protein_9	11.6433684378325	10.7855422164387	8.96391873192324	10.1401164894982	10.8792654200472	10.3676554067808
protein_10	9.24911606914083	13.0474589253428	11.6236129780116	13.9346249702686	9.4604465120386	10.512722850496
protein_11	8.45877082815813	10.8383400427876	9.29450150601892	12.8525493857373	6.55273265341887	9.17259482968919
protein_12	10.2726348612368	14.0520519009183	9.34456696978716	10.5117731842503	12.4073398275042	10.7391154089714
protein_13	10.9109597528796	11.6027002756733	8.24925064900404	10.9532701491214	9.79195147477879	10.0100995560077
protein_14	10.8422762104335	10.5009729999273	9.78210484664633	10.1117492316792	9.09227116635842	11.9151328405535
protein_15	12.5345427417456	13.8778609557549	10.8526293330813	15.5505657565561	10.485311067406	11.216411080882
protein_16	11.451358470449	8.77458765119805	5.58640321379301	7.8842180644355	8.38479541148342	9.53085305652371
protein_17	11.4640468578364	11.9182086672019	9.93966954847846	9.6302043939717	10.5087365443051	13.1743399081767
protein_18	12.3831061535074	8.51107834466872	11.49763388964	9.14068526256368	10.7813708055161	12.4590044433584
protein_19	13.0313533161535	9.71989236620968	11.5013632801254	11.6963040455058	11.3302396100031	11.2192668546818
protein_20	9.40906595244677	12.5266096675451	11.8337139128649	13.3361349634765	9.92979414358054	10.4934662511531
