feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	39.9678229928416	40.5083621754003	40.2543913407775	40.495045011627	33.1625693908454	40.432147409363	45.495129083189	41.3475608718746
protein_2	39.2173585592836	37.359053972754	39.3327241703342	38.6642290964984	45.6819382405015	38.6314315161125	38.2797215421107	27.3995025234622
protein_3	31.5742261021572	33.0731779965404	32.2329390443003	32.2674745405621	45.3426670463302	44.0889758160393	45.934501098875	45.6868647916046
protein_4	39.4384326686413	40.5997576959181	40.2867144287329	41.026897327036	45.3449760575863	44.3623310567006	38.6966406546374	36.5237779888991
protein_5	35.5952032929663	37.1827252454844	38.338061152526	36.7794522094678	45.674949786616	44.5058518529603	46.6182889277484	45.0574770299464
protein_6	40.8823169165792	40.8969003841451	40.0567472467267	40.8019846968779	47.4909974055004	44.9356594547189	42.4013836000558	37.8574963364824
protein_7	38.8374273641303	39.7471898632573	41.722099701653	38.0426126878246	43.5492185761594	40.7863655138034	40.5978623528748	43.6038004121176
protein_8	45.2862011656194	45.6614647523534	43.6888890725861	44.3098135829241	31.8644300094882	47.0221974212844	41.7642600371002	27.1333227411677
protein_9	40.9727133398385	42.118033979607	42.5046553724701	40.6356738714169	46.5983560047927	42.0103450236588	45.7408359065658	32.6957374379253
protein_10	41.2487694804118	38.2731177293569	39.6621776799059	41.7059336861676	35.5787623957766	43.2681148374218	44.5123331838358	39.4406583071757
protein_11	35.2626193448584	34.0442519277484	36.0818252352787	35.6416218001582	39.4631133287865	30.6603478549353	34.3128950241157	39.6089860397597
protein_12	38.5132540496458	40.313627803395	39.2478636222727	39.7419835021635	39.0570276019183	44.9270092411524	39.0219678532929	32.3349871964004
protein_13	36.7196653960376	35.8519542067464	35.1120992530745	37.7043193729793	40.2050210826726	33.2929906570043	37.9792375742216	38.5487246181638
protein_14	38.1531988089723	38.8631898399875	39.2480781335876	38.823567174942	43.1751936610726	33.7846546826863	37.0698620068651	42.0630183658806
protein_15	38.904405224093	39.7394454003695	40.9474633562825	40.3831993909007	41.2671920084945	41.3748363416205	32.7796750247863	45.1874977830369
protein_16	37.9563664696087	38.9541404995529	37.0174847028275	39.9357070554868	45.8496711480044	41.7357164701249	35.5437841839724	33.6190026002635
protein_17	41.2964938929602	39.8182742804163	42.2026428705683	40.1592448060433	41.2355813453082	30.504928318756	40.303563102171	46.3768205771822
protein_18	41.4042093481405	39.9521877063142	39.4419848775834	39.9456206986818	42.4428840873912	42.693194100534	40.4836186946326	37.9161533613736
protein_19	37.8467936078795	36.9091108512366	38.8313876909647	35.2360017297828	44.3776324977085	44.2760695112162	44.4096305344354	41.8147641144187
protein_20	39.283613004292	40.5543723111405	39.5387597249751	39.4100334513097	42.3031666928559	44.4291086673389	39.9913581312026	33.5054697881949
protein_21	42.2773037866181	40.4265598866919	40.2114582333631	41.5244233614419	39.3289866383925	42.0295001420177	40.9459644045421	34.1843454819585
protein_22	41.0352509001645	41.15032013278	41.7039848991387	40.5489754623307	37.7006259729089	38.9535601760628	39.1516998093833	45.7604637575868
protein_23	37.2125771863462	38.7802216426287	38.2195409434866	38.5002403280908	39.172446381365	40.7969488943487	35.8809319259539	37.098374229929
protein_24	39.0490800861303	38.8429450917308	38.3545435287584	38.1865305034961	35.8536529054372	47.3801249401098	38.5852864421015	34.6184273733402
protein_25	42.6967319693799	43.1414189420793	41.6244463520974	41.0100515131115	33.933355671107	44.6040763416242	48.2043200238541	35.835732536062
protein_26	38.2876788795853	39.5562514049507	40.4221037053241	40.3965601517531	37.6170236192761	40.6443133860558	40.125023370287	36.0819255366477
protein_27	39.5551041952259	39.2160453079239	40.6310501811981	38.2980311385981	32.4014328822187	32.2738244380822	41.8353005116662	46.2423632271244
protein_28	39.9056498618255	40.7445490771458	38.8707360658594	40.6689139113621	37.58180159689	34.0273032261264	40.141449842348	36.9243899963104
protein_29	40.2017129014101	40.4982393098017	40.2852494081133	38.3676308584186	40.6508698624257	42.868893170378	40.5064958477754	46.0020337328875
protein_30	37.2511590437178	37.8930587785446	36.4052507176608	39.0203643063431	36.9778366694686	39.3940475388188	42.3686438283445	35.6225845162167
