feature	sample_1	sample_2	sample_3	sample_7	sample_8	sample_9	sample_4	sample_5	sample_6
protein_1	5.49346076024461	9.67102612812814	9.60861324572959	7.92664371617955	10.1792040432287	11.2777308138451	NA	NA	NA
protein_2	6.14956934370038	8.51219608705129	10.7969239251728	8.82946982666056	10.8046761048309	12.0927875941082	NA	NA	NA
protein_6	9.12218716763493	8.43770517947605	10.4126612760095	8.65286444574822	11.8711141796702	6.22752038725433	NA	NA	NA
protein_17	9.10604153293333	10.8275583426375	9.42043312540634	7.20968280146672	8.37591019001741	10.9788429221829	NA	NA	NA
protein_19	11.6344893266023	6.81372361222578	9.74243346661017	10.4076567473835	9.79028161522929	8.65782471434559	NA	NA	NA
protein_33	10.5906211780034	11.2910657237741	8.99640605509506	8.84539687914326	11.8831824536084	11.8526194177915	NA	NA	NA
protein_53	11.0206889617996	10.5195438237108	8.56749956878602	9.18735952756317	7.17656145256094	7.75317560680692	NA	NA	NA
protein_54	8.92570069357603	9.75221635623169	10.3624042271527	9.11476345122487	9.11527467219129	11.2658535060651	NA	NA	NA
protein_56	9.7219447562837	11.686503368803	9.34186805572735	9.77624292766277	11.0777034006365	9.24662605385786	NA	NA	NA
protein_57	7.75375611337858	9.96839453850804	7.45153293241394	7.28900441531559	9.36245883824679	8.27970942391518	NA	NA	NA
protein_59	9.36421614131638	8.89623288874292	9.06945296669845	8.4933717644056	8.50143525365438	9.65717406639825	NA	NA	NA
protein_3	10.222012413279	10.0019291407033	11.1410768842556	NA	NA	NA	9.89726414904075	10.0869702282412	13.4049096188362
protein_21	12.5319951270569	11.3951001131848	8.24262580791544	NA	NA	NA	11.2985356120679	10.0858385775374	13.5451210123918
protein_23	12.83503720809	9.74295894448326	11.4147700398527	NA	NA	NA	12.1531730069731	11.7495744088397	12.9409673051967
protein_24	15.9328408589223	9.03406484639601	11.9947055671615	NA	NA	NA	11.1425192337729	12.2083482286816	11.9737335751195
protein_32	12.545198448139	12.5002017828073	8.99976007350586	NA	NA	NA	10.1776983502054	12.1258671513215	8.46916737847293
protein_37	10.3833213876708	11.9166164611989	8.44455625037823	NA	NA	NA	11.9317264174537	9.06118810287006	10.1854607625472
protein_43	11.5457269137367	13.1250564089762	11.756384384728	NA	NA	NA	5.73225574349267	14.0964225240675	12.5174952012569
protein_47	6.85143701085895	13.0847154018578	10.2574657141743	NA	NA	NA	10.4130204192128	10.5707645343734	13.5073457791816
protein_49	11.9578736496715	7.52101964440604	13.0345483980526	NA	NA	NA	11.4417217005412	9.6854234590485	10.5742915594611
protein_51	10.0268869407114	11.1949873062466	11.3976857483	NA	NA	NA	12.0987341196424	11.3274074788921	11.7091970134028
protein_55	12.825496294941	10.5898202675037	6.86235403017208	NA	NA	NA	9.18786281096239	9.39386289116089	13.1291144103569
protein_60	10.0021512462033	13.2133019078822	10.3653551579025	NA	NA	NA	9.80081658885839	10.764821677133	12.3548582837364
protein_63	10.5486131537157	11.3023645009154	10.9084821942787	NA	NA	NA	11.9685812193791	10.8814087645987	10.2442901553766
protein_64	10.6763857104233	13.3464765823388	8.15169502746397	NA	NA	NA	9.97118839024198	11.2890022296218	11.5195628903457
protein_65	10.153274566558	14.9134172778517	11.5341835712446	NA	NA	NA	13.6586431887767	10.560260004413	9.64947730623933
protein_66	16.7573517718853	12.8851213281567	10.3276033300728	NA	NA	NA	11.2653686414388	8.7182645712047	12.0000525390372
protein_69	12.3592873824725	12.1931364585648	10.5634045262422	NA	NA	NA	11.4808460978415	11.549745869221	12.4099689918433
protein_4	9.35458159013192	9.06902110026496	10.9010399460466	8.48272976087261	9.14070767258602	10.1350799868497	8.53470442436787	13.3514922406226	7.94438426094333
protein_5	10.8682169493518	9.45198589755304	8.87653380803788	9.60429346528434	8.95909621421499	11.9502892739163	8.59631446405611	9.89054681406075	11.7329200923459
protein_7	12.7466905708664	10.8273610570474	8.52425107945321	10.6836224279056	8.87803692856229	9.57171422591773	12.8185824493564	9.47504932390554	9.66727826937439
protein_8	8.0753218884271	9.48422530140631	9.9040941837371	6.15622340871936	9.19545912417174	12.4717389032666	10.1449171001645	10.3460691013603	8.41982687240693
protein_9	13.3302178655683	8.87335043998813	13.6244658566273	11.9698648341693	13.0892720154619	7.91934017550428	10.8753915980856	9.16515345369835	12.8525938141156
protein_10	6.98600657456978	11.9668657362128	11.5752779959797	7.35696120795818	8.64074418402058	11.0507942853375	8.57505508226785	10.702023555626	10.3730266587664
protein_11	12.7867016852426	9.03263670834532	8.11142997266821	8.63159222317128	9.46577076778631	10.5202933518628	11.2310166157645	7.87852843977749	11.2818592711646
protein_12	12.3294815798664	11.7710022258673	8.89753144390045	11.8725942721492	8.22641368199339	11.4929480384248	11.0512648995319	10.4815112487223	8.21555431034351
protein_13	12.4567289482746	8.32559071278615	9.92572586790603	9.22577222923335	10.8548596535305	10.5588894618639	13.6113165963682	8.16973503158988	9.34255221600914
protein_14	10.0303988725543	12.197214840591	9.74443906947276	10.5741322551712	9.87679695037828	10.1117276564419	12.2179996191772	9.19286098019289	10.680580188001
protein_15	12.4942464341522	8.71642363269907	10.5611026446654	7.76365191583842	11.6469029092606	11.9902569907637	7.52470748104917	12.6299539162145	10.4879443269077
protein_16	16.1315766584169	8.08764767168648	11.36608926447	10.6467268532912	13.9962748983374	9.68503410430709	9.75933795663266	9.91475965945796	12.3620365538858
protein_18	10.2127632585041	11.5016790232549	10.2433130473256	7.89734179678332	10.6022032016624	11.1504237201547	12.8933128411489	7.98700400244369	9.05035498440729
protein_20	10.2243811724947	8.28685185227867	12.4232021487628	10.4602267438757	9.9420016946741	12.16575498107	11.8271676675447	11.5853883630442	10.0439652659704
protein_25	11.3371206348725	10.1985007089319	9.62009975242228	10.8276406399325	9.7431660449946	8.82468959879441	8.9507718958723	11.3827174006102	11.9713185758536
protein_26	7.87375388493283	7.78089934672122	11.9674300929487	12.37692686601	7.16286922369446	11.1868781737596	10.6492146675461	8.8379908846519	9.74542470361992
protein_27	7.04005023702154	11.754031163392	11.3786234494718	9.5650446053965	8.52371479023025	11.9934981804769	10.3817557366871	9.27498354431628	11.0017572093525
protein_28	9.56307989242289	11.4099297671529	10.7548350751732	8.83482267521268	11.3896918486179	10.0580074688612	12.1237960968978	11.1995150040462	9.55964869193488
protein_29	8.91171685806047	10.8299175155403	12.255597825658	7.37452336298557	11.6169815362236	10.5989802401631	11.490956029389	9.3579457510656	9.31523961322985
protein_30	12.1098592698819	9.61353322101176	8.92316508993238	9.07513869061143	8.72967979073983	11.6550727463628	11.1418150808889	7.9209678710605	8.99012500151521
protein_31	12.5162476056922	7.48030786472541	11.2841804224377	11.0945914012407	11.6528903845166	9.52520500822688	11.3221806326136	6.38340337772639	11.8842811568572
protein_34	8.75082728665689	6.76329040758541	11.3406400035488	6.32248540241538	11.6305469758863	8.07129535669525	8.62822684783057	5.37490206036838	7.00791604379568
protein_35	10.1826413516106	10.7728710691133	9.54142314628759	7.91380862701001	11.880161654211	10.2654821532839	11.2366936908013	9.73328118838707	11.8884095036485
protein_36	9.63457520804238	14.930528699269	6.79691628831507	10.6802067196788	8.77294777986698	12.8109705102369	7.13268605940797	9.37819042494675	10.8699416866163
protein_38	9.00358959805465	11.0563341631759	9.7093644956038	12.8220255898362	6.98347506874069	9.57625419740638	10.0051466951448	10.5378449664128	10.7097874799712
protein_40	8.14666958998719	9.74312049335485	9.01108639020842	8.68998602692658	8.19277853134724	9.65823413357278	9.95833778702725	8.03984493911077	9.44592907742764
protein_41	9.21902951401965	12.6186978994689	8.71037356905236	10.9456347885873	9.1388670134767	11.5034961410333	11.5571845699593	11.9779515719512	6.4465293449535
protein_45	11.5054338164528	9.38817450410152	12.2850705394146	11.5488151189302	9.49689163559484	11.3509094773612	9.3330543649172	11.8373110517531	12.9535358297875
protein_50	10.3771376710537	10.4122057432011	9.60413831769258	12.0883780856948	9.31034590668453	6.26209727359531	10.3425174694043	10.0205657430323	7.63094843127222
protein_52	10.2889153723618	10.3073248546187	10.8086228462395	10.11509346981	10.6986765425774	11.6942968925447	11.1363145972796	13.0211206201733	8.87618991879156
protein_58	7.13964614653706	12.6921800201089	11.6469750088516	11.9449154068022	7.53201314655198	13.5875183719157	8.89550373016484	8.25206590228755	11.5440516486094
protein_62	10.9377525111617	7.4066551910418	8.5117141432654	7.7234386897056	10.8405243189097	11.5277040221062	8.99993755945245	10.922663031415	7.83458514229803
protein_67	11.3750321467056	9.97067067350744	13.4198274231597	11.8787254818427	10.8584721973754	10.1035436155435	11.6798971900081	12.7302726083889	12.2814753351295
protein_68	5.6683155381855	10.2386677346368	13.2730125064174	10.9631934251858	8.93462607817477	12.5843068557776	9.18873504870332	11.4496689576767	11.4234108390103
protein_70	13.4110760285228	7.00362743877604	11.1590917579065	8.65272077618901	11.0425123471077	13.4036967507187	10.7282417774374	9.42152525133257	11.2733451057678
protein_71	12.3133093343358	9.23544971592911	9.12633662057378	7.82133732021541	11.7396507094812	12.2169407982953	10.6052283691753	8.98356518880864	11.6886545819497
protein_72	11.8870877206188	9.94006371901187	8.98267130891854	8.84794840069759	13.73493527626	10.9019001761597	9.9601573547482	10.7488091533948	9.49555416033254
protein_73	8.19419211691805	9.14765763905904	12.4474665339993	8.52875611433623	13.9120832955092	14.0913353842471	9.84291511522295	11.7536480460181	9.63295635506066
protein_74	8.44705501798619	9.5146684927505	9.11500283852537	11.0739691077247	7.55136286133143	11.44617959176	9.09041959162423	10.0591791338019	9.51458359113881
protein_76	9.21961012238575	8.28637706457154	11.7976112324911	9.87000759915214	9.3061938717778	10.733654808785	11.3815295614916	12.2846578578192	7.91840685902282
protein_77	11.8282586413112	7.91253503214918	11.7733376498034	10.5402688450247	8.94634660290772	11.5796896218619	10.7198875250315	10.182433886017	11.8710758035852
protein_78	8.46623734273252	8.7751071454178	11.764469004432	11.2577183935442	8.12122929184659	10.9465919205189	9.07520025801411	8.99227309207634	11.7679779429766
protein_79	8.435677379243	10.1721445378855	12.0814433404648	9.26266852048909	10.6162871070961	7.29478713944254	9.08450339449207	8.83842906118804	11.5285248130142
