feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_1	9.72400062113576	6.14842481978584	12.8571667916432	11.1246828443896	15.3553848417055	12.6313438999677	12.637173545461	8.2889225496093	8.29761860133531	9.92491086413518	15.0776994125825	9.43155204472511	10.4994046157281	15.4535521926363	13.0632285850397	14.5599288286742	13.1929007751176	7.08499949108996	12.3783462948007	7.61019476859139	5.92830226750708	8.46212976979073	14.6412127193974	18.3484345297649	12.4338192406523	11.3874626109332	14.0179716104675	8.29806286006761	10.4588143714666	2.74995150922759
protein_2	13.3497631419554	8.75699916835212	3.3372745901546	13.4095729637774	9.64557785632111	12.6181947638944	10.467046465305	10.4688777661251	8.67294249912905	8.06322638931916	11.7665711366285	8.91648980115769	9.14642009822042	6.61087139175872	6.33344123922991	9.89667504750448	10.1081651026466	14.4824713612364	9.98755609404889	13.7538911342084	8.22995799741104	11.8762871701227	8.86267703318673	7.26997708565509	13.5814771648878	7.8144339756462	6.85732362676897	8.44349216914247	10.7757436352803	14.3420327272876
protein_3	8.89979064530293	10.3295375460476	11.0929943124692	9.12921060833893	11.3424469378312	15.4098374224463	12.4986198156935	15.0412208240964	13.5702154475361	11.9366199403826	9.09337901739703	9.97341949658807	12.8362430279591	8.23973325823626	10.0182258900187	10.2207829151798	11.7684473108706	12.824916875809	8.7310292048236	11.5839391290331	13.4394695378338	10.2223035248244	9.03231381957006	12.1217959144303	10.2692586707592	6.36940569658954	18.140559774735	1.94274371626196	14.7274211873224	10.5576849010032
protein_4	11.5705023911673	8.59189677534905	14.5939086726642	12.9048852261398	15.7144110557973	13.0896505921509	16.866456344764	14.6633295492387	6.99224910952972	6.51396983182935	16.7776416528336	11.3747108056381	9.59806458957886	19.9921811942616	12.6651040985713	12.5217242834903	12.6008328949141	11.748862646073	12.8061551346696	9.26645906362611	14.3398259052933	14.5330432058934	10.6415718574025	8.78914826857978	14.2266871935648	11.1752082813409	18.5061901107303	9.89390496988066	13.0264399533845	4.18757376900092
protein_5	12.6570227543303	11.3839182914873	11.1828081117569	12.1656522585916	13.2738818290517	10.3713889380881	9.70842570606812	12.5882983120149	16.9687951451812	16.6675131255333	9.66101527584746	6.53743046387167	8.74384962607634	12.5544439293341	10.8888623585515	13.5005868813107	12.6376485019124	12.1421931883165	13.0233920390414	12.6484515327929	11.4836753664584	11.4738702290512	13.2991858879369	11.4850228075936	13.2380926144488	10.7218851943455	8.91849426418152	10.6264884696095	11.3286220945757	10.4018160923073
protein_6	16.1316911386731	12.6773359563156	10.7320066456461	-0.677219260849416	14.1044286971577	12.2634551363447	10.6802689477813	15.3229788258186	7.99158772061288	9.79959054022869	9.19659225468528	11.8548060349865	9.75539419500291	9.56430762425465	13.6165385751054	8.28457743816196	12.5755978311926	10.3258014492065	11.8122842422208	8.00306989076431	14.8357656051727	8.56293639617329	11.7502200869804	13.5889292713895	4.44349113164462	13.6910455859932	12.0418451013822	10.2838630657861	12.091822330929	17.1679255596324
protein_7	13.8629287976587	13.5403586914527	14.4756357330485	2.64301234797506	20.1677080686519	5.18893645484402	7.9677521922123	14.3277965269209	14.0053445037178	9.56664645050931	11.7095044906863	16.4925518473174	11.1564341384416	14.4387129173673	12.5875839022616	7.66761319188011	12.0682943171647	12.5993690057357	18.2308288216992	9.33119208569163	10.9227780035617	10.8850560189621	16.0814375453064	8.62349554356003	13.3000917785823	6.89897520609953	7.67413955715719	10.0335268007212	8.39628258176123	23.4284099086612
protein_8	11.293704221549	9.67151021781527	16.2817393204173	4.15262732843224	8.4478301089818	13.3160610982526	12.3273021478694	9.23404747244499	8.84029817234446	12.4898983615101	6.43638915800624	12.3747996063268	12.2312214309018	7.48832922435108	9.55544760995023	13.3268907683932	11.1745840650717	11.3901816503685	12.2845706743792	12.7619691357296	12.057025385257	9.18757031918253	6.15339036342614	15.6673432044215	18.6362318115256	10.3959265569295	8.69505240215683	7.24840487031923	10.303507261669	9.12099291580331
protein_9	14.7202071786546	12.5311575577434	7.82508836989243	14.9380488652305	9.30537050460807	11.2592952473899	7.41317715724666	10.4550315634355	16.0644024897767	16.9647260008629	10.9231019305204	9.10971198471354	14.8502289496697	11.762317132254	6.8980230087222	13.9613121615857	11.5801085586271	8.3818505189026	7.00939087082536	14.5990101549147	8.62886980735667	14.870424011405	9.14801354667506	15.4409948719025	13.8876400678734	11.9269657564047	16.8161770144243	4.15083573729207	14.1505139980812	9.57623108369462
protein_10	10.1073680685163	10.0520013920019	5.64905807908172	11.831308191148	10.3570948216752	15.5658715023768	9.06192080400085	10.7149808914594	11.4171696110861	9.41932061338311	8.55131324323224	6.35176437409465	11.1694423570525	7.75650753909164	8.33240911677789	8.69398451528308	13.7367224141265	12.0258209069044	7.16525760534298	10.8829059861727	9.49199985591535	3.541809940067	16.4962173626386	13.734873731947	12.4059388869602	9.01535629727741	12.3249980977843	9.23804005348862	10.1396617631005	9.3127897520886
