feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	9.14951026043056	8.92537121405443	13.2745015795279	8.91814220441576	10.0209669421669	9.01784244260691	12.1997926410474	8.7779936091985	10.9546209136185	8.61128298311645	8.64260183988525	11.9117057307004
protein_2	9.19220512593921	9.93895791937503	11.5572749421507	8.39110064987565	8.6569282584132	8.96806479560072	10.6866268359787	7.99573428890041	8.84919106632008	8.63472471029221	8.23469698219869	11.1959202212003
protein_4	10.6268705776188	9.76745280634195	11.5986048207133	8.31819340050084	10.2846544861087	11.6502476333155	7.68055358375817	10.5432582299761	11.7014222681108	12.416431817699	9.81119957972548	7.94524474345778
protein_5	10.8598188732901	8.33201536447115	9.5884931703165	9.53512737203737	11.1419192395756	7.48087119961274	11.3429358408954	7.72348480744908	10.4774466793043	11.674799210325	6.292017528063	10.3056267767474
protein_7	10.9481320170102	9.01481532588224	9.0090760429458	7.10712675546932	9.7263935097718	8.65582073119232	9.12467693779994	10.9790651434217	9.53534491972301	10.9877606572221	10.0594930024522	8.06945127313766
protein_8	8.47959419843155	7.70540934686473	9.7679347931451	11.3179115436352	11.7529773725743	7.19433465961504	8.25649450681635	9.07531264668918	12.4205897310508	9.38637427883777	12.7704077922735	9.56828988316295
protein_9	8.93880778715955	9.38922282903625	12.372832538294	11.7643508327655	9.35594569244901	10.906071530168	9.89381280595695	11.0775362193653	10.6749484591774	10.7154710425556	11.3377576551892	8.08728628405277
protein_10	9.33103446150029	11.2974442427962	9.89536068586383	12.9092624602879	11.0156757288259	10.4640549178288	9.07854126733242	11.9529507050051	9.90801022586691	10.7856603053523	9.30286567526444	10.5778379814034
protein_12	10.2159384464129	10.9976883958874	9.85010478049844	11.4664867962322	10.934947396533	10.8349200676611	8.06000574953593	10.0046230013262	8.16704497787947	8.69807140445294	14.3124032527824	11.6920721942271
protein_14	10.5212327814751	10.1584770533703	9.15363474498861	8.96719333341387	9.68685651559843	10.4296555293375	9.92828119555407	9.76829482295371	10.2322739071806	7.4761109582655	10.5968507320691	8.67500023298115
protein_15	9.70750984687286	11.6717362493973	8.90982350211626	10.0797949024752	9.70210693127848	9.39376207840574	11.9659179581005	12.5232956718421	10.3783650474776	10.9548742765909	9.47920154017822	11.8166595440209
protein_16	12.482974122905	9.83327017887613	12.284631146827	10.550857790658	7.22585152846022	9.88776784241087	7.28366824797573	12.4820624522042	11.5435289993619	12.0704072365838	10.3284115479376	11.5505060181261
protein_17	11.3339963016908	10.5414499058477	9.43634020863136	10.1143369397321	10.4828771123635	10.4162005709465	9.86477157074465	12.0739520711431	9.56314908806565	12.0391655188298	10.1998820809796	9.750318109117
protein_18	6.9595076588272	9.52755891729213	9.36804249464955	8.33071527937113	10.3813808432858	10.1503486525687	8.25722158130052	9.00283467487952	11.5247990610219	6.99616680713687	7.95280571324509	9.11860048500902
protein_19	11.1720183646762	8.79852250837858	8.20697915475698	12.6763673097441	11.4125314518267	8.60660041136625	8.28015641085506	11.1236555002159	8.60643941558556	10.7772444600307	10.5703301249947	12.6686265773351
protein_20	9.82839098062236	8.74217311322115	8.22877752273758	12.5554398379388	8.55802817097927	9.28638656729357	12.6848566167301	10.440073949293	8.56202870299494	12.6215558315369	12.8474055423766	7.4072390042106
protein_21	8.12232048529123	10.5986552140595	9.15392664528964	10.8488719209121	12.5031232006798	11.3137501806518	7.82493543227467	8.37201806698879	7.9272410444535	9.7223308437073	10.2728286371926	9.21753116018379
protein_22	9.49523928644421	8.32615416022925	10.8349372442508	11.7966849075335	10.8674460669827	10.2003294857292	10.9214736796159	7.46221749157001	11.4316758281623	9.84599688280443	9.92777526514219	7.81134369346923
protein_24	8.96807758606257	9.83422082652313	11.599633455201	11.5139568094477	12.5384224523504	10.1677410937377	10.8631305242484	8.24854010510338	11.4067015645945	10.5914881813037	11.6150694354431	9.52502620719326
protein_25	8.91585506745753	12.7132010923681	9.31787915746385	9.07293350143073	8.88852999717763	12.1579906231413	8.60888776802769	10.1729568195945	9.90544629224059	11.4635193104185	7.59925391384231	9.47626379497902
protein_26	7.9572780451836	9.82550169115818	11.110471913322	12.2370925766583	9.07095139031781	11.2226690912506	12.0639310351384	10.5778391327892	9.2285290363678	11.9183847690951	10.3841422962363	14.5469851190253
protein_27	12.2976394390435	11.1420317307037	9.33882656706024	10.5738036618279	13.8505017750764	11.9982326375031	10.2970601273029	10.9246219469769	9.83486715381468	10.2686460505624	13.049121521611	10.3408993328909
protein_31	10.3837282890934	12.1755834676415	13.0745027227399	11.4240676383623	10.3679860183304	11.6587440351738	9.57657729813558	13.4966526368966	12.3003488604393	10.9382820158144	8.75775133013731	11.4128028734224
protein_34	11.5311183280131	9.41627867116099	8.90240888700401	12.5735285496385	8.46527087195871	10.4469368954708	10.7655008831753	12.6697564969604	12.8660431778443	10.0561022259398	9.67338621006122	8.82554091826456
