feature	sample_1	sample_2	sample_3	sample_7	sample_8	sample_9	sample_4	sample_5	sample_6
protein_1	6.37603276001258	9.55309098270842	9.50562569042338	8.18310820791581	9.95895285407829	10.8249953128926	NA	NA	NA
protein_2	6.98715984049535	8.75080351297679	10.456297538381	9.04130062911484	10.5827739352769	11.5880307016339	NA	NA	NA
protein_6	8.93876858927247	8.22781622254843	10.2791480841556	8.82023544158164	11.175506746092	7.04525098207112	NA	NA	NA
protein_17	9.08665977993554	10.8270511136918	9.40449832781467	7.79379620467994	8.63553870984136	10.5142453327946	NA	NA	NA
protein_19	11.3386131746374	7.59514632416862	9.86937595989509	10.165362352429	9.66627908476268	8.75080604228334	NA	NA	NA
protein_33	10.6276940167977	11.1911536910821	9.34525711395223	9.30194060132742	11.6235743397969	11.6002164781693	NA	NA	NA
protein_53	10.6544161886772	10.2939411202695	8.88983034906196	9.09187667309246	7.75035584342956	8.13504882091741	NA	NA	NA
protein_54	9.04224885148854	9.76353716894272	10.2960393375447	9.30282781522255	9.3032112900416	10.9163940101393	NA	NA	NA
protein_56	9.90871580677634	11.4734504376464	9.60599173839912	9.83666067361178	10.8331046259444	9.43116735136714	NA	NA	NA
protein_57	7.98945606029051	9.74902883921402	7.74933393635781	7.50034353220502	9.11447024043527	8.27157987898588	NA	NA	NA
protein_59	9.36282384285728	8.86479348828546	9.04913524916847	8.63510180370042	8.64094666127257	9.47868929881822	NA	NA	NA
protein_3	10.3823311653755	10.2317488346275	11.0111607375989	NA	NA	NA	10.0957065691122	10.2567753999436	13.0738523258115
protein_21	12.0390345637115	11.2767190874479	9.1629091735091	NA	NA	NA	11.2599953976653	10.1602858883866	13.2972654311484
protein_23	12.4600126848122	10.3762990707746	11.5029120613064	NA	NA	NA	12.0830911192541	11.7047576317713	12.8215698098257
protein_24	14.792294584049	10.0578165877602	12.0896390910463	NA	NA	NA	10.8580068830771	12.227028616663	11.9256739328642
protein_32	12.0838458243508	12.0535797881978	9.6990831928505	NA	NA	NA	10.2588988797668	11.944785192832	8.78038789086188
protein_37	10.3663332700244	11.3995296082134	9.0599147762572	NA	NA	NA	11.7436305471958	9.17966855838641	10.1838677881354
protein_43	11.6060544573721	12.7152160062727	11.7539989917561	NA	NA	NA	6.50149917041306	13.5943273725689	12.2553942142304
protein_47	8.0686119208119	12.2671371246394	10.3627974936045	NA	NA	NA	10.3106354989619	10.4605552142485	13.2514765978407
protein_49	11.6123816697553	8.57625903011082	12.3491461824516	NA	NA	NA	11.5355354597438	9.50389198397263	10.5321131791891
protein_51	10.2734050017274	11.048804856785	11.1833586564634	NA	NA	NA	11.8304175668863	11.3215348621392	11.5734204845222
protein_55	12.0038868520744	10.4948705998719	7.97893937252103	NA	NA	NA	9.24909681569986	9.43690393821026	12.8422756205748
protein_60	10.3854836451054	12.5600540645618	10.6314429805041	NA	NA	NA	9.91021824266033	10.7784831834193	12.2106053338407
protein_63	10.5531530570996	11.0431974130002	10.7871185323806	NA	NA	NA	12.1457631823673	11.2057488158381	10.6548696584252
protein_64	10.7345803619772	12.5565796481703	9.01179831339829	NA	NA	NA	9.89284903717006	11.3109938908516	11.5591081575988
protein_65	10.7701534305385	13.9809393488016	11.7015967622964	NA	NA	NA	13.4025194296807	10.7024544941866	9.90875911150966
protein_66	15.4243173589169	12.7841396215359	11.0403637332934	NA	NA	NA	11.3573287025063	9.22510290364835	11.9723455676479
protein_69	11.7987596903675	11.6885875249094	10.6079369219679	NA	NA	NA	11.7168252663567	11.7650539982552	12.3671963497215
protein_4	9.4533371640534	9.21632055538031	10.736905192473	8.53652798864828	9.1801288285261	10.1527737231622	8.89507861085967	12.1308537339159	8.49851904205292
protein_5	10.6354239538963	9.48087207576601	9.01174714740077	9.72540670893176	9.24556165048215	11.4701669261363	8.92052816216351	9.89098210418062	11.2724484309746
protein_7	12.1525127213545	10.7719495823139	9.11533527125882	10.5293801927837	9.1008611273272	9.64967548416991	12.1046188633896	9.6755963910914	9.81524759562585
protein_8	8.1998276111327	9.45947164720998	9.83485957564438	7.0139930891719	9.09902265984074	11.3466733394065	10.1188926216022	10.3156427294063	8.43155326497024
protein_9	12.9256581920335	9.67765345402302	13.1400955485553	11.5854084991395	12.4203440180054	8.56423178696509	10.9112638858473	9.31544298542453	12.7561886006058
protein_10	7.88675706375308	11.4259883966819	11.1477392924919	7.72930759029341	8.70314700917362	10.5313390275297	8.60431574737538	10.6501351022119	10.33369025232
protein_11	11.9696368049036	9.26057379603499	8.59579918331477	8.68732208137676	9.47257304302784	10.4652440708004	10.8993828745323	8.34827892882975	10.9380720188312
protein_12	11.9572780650925	11.5474761867205	9.43897617599452	11.486074563794	8.76748467220653	11.2030105772847	10.977490517624	10.4588715913558	8.39628164097666
protein_13	11.8858462140218	8.74084173356798	9.95901259721828	9.2845030663864	10.8190269818404	10.5402369484756	12.5412955239895	8.71982381271587	9.54346077182417
protein_14	10.1848669340834	11.7809112590553	9.97423320809518	10.6048783944225	9.881704261589	10.1253400110854	11.702633197522	9.57994214348459	10.6238507474203
protein_15	12.0646071548593	9.1224557200229	10.5590834516841	8.3507204971554	11.3068169596279	11.5681927469324	7.97471704687862	11.9694285845059	10.2933664141917
protein_16	14.8533562444163	9.17295359696317	11.4880993837906	10.7435737260553	13.4493734449437	9.96670832963061	9.80356839436976	9.97049219033063	12.5988815436787
protein_18	10.1951692988274	11.3295412393072	10.2220561010332	8.24512379218767	10.3461486184191	10.7719837157458	11.8841348043677	8.34701601230482	9.11362057482041
protein_20	10.2554186486566	8.89474328446772	11.7995922007431	10.4903871656513	10.0684193307989	11.8791236974673	11.7187429874025	11.5042739705271	10.1369629969866
protein_25	11.1338147853618	10.242933077661	9.79037922704624	10.6112648850166	9.73428123575838	8.9915355510681	9.67783079253578	11.2994611566438	11.6919426231342
protein_26	8.19323259217256	8.12496342578215	11.2030139940964	11.7059121086692	8.00713535493902	10.8617088526523	10.8064178833919	8.7697371777814	9.79012624740666
protein_27	7.8554127224218	11.2225199624215	10.9543733468038	9.58322229982861	8.77267360253222	11.4734782524174	10.3963709353909	9.23591394790053	11.046446033201
protein_28	9.79213931174674	11.2241590894715	10.7162084606557	9.04349703889469	10.9886258529968	9.97475880832854	11.6960895056015	11.0632236701048	9.9403884506637
protein_29	9.35371589438421	10.7717940038919	11.8257640518379	7.95286998966938	11.0146775979049	10.2799799329677	11.4245210233199	9.41655976374887	9.37635729909525
protein_30	11.5994993374797	9.7605898746019	9.2520327132945	9.20433758074787	8.93795909896303	11.1936883172073	10.8442388696129	8.1132704679641	9.01981279967095
protein_31	11.9449904323708	8.19661959063925	11.0279332509283	11.0727320680381	11.5588221937654	9.70632580195674	10.7918887066449	7.01488613426233	11.2217633530271
protein_34	8.77954083432134	7.32150304411516	10.67940234157	6.93761901475786	10.7673491847178	8.19937345199068	8.55456087503647	5.63734191161774	7.10164679084199
protein_35	10.1887112298801	10.7218802000906	9.6094831089058	8.49240221840862	11.2232041537236	10.1115103947954	11.0614600076863	9.96876641154109	11.5351328646441
protein_36	9.8411647563849	13.5912661712638	7.83179878528226	10.7192491935102	9.16665752734439	12.4537835216674	7.25932182043923	9.45297777740465	10.9102846932551
protein_38	9.13473709196477	10.9040519633893	9.74306315616656	11.7134127417956	7.75681506822924	9.51385799035252	9.99057395575789	10.568181369729	10.7546195017165
protein_40	8.32007675204892	9.54957444236408	8.98580249225157	8.68491049458796	8.29083735741126	9.45231760800421	9.68490811138738	8.30427440664755	9.31615576714812
protein_41	9.40431011947619	12.0213214031421	9.01275476861299	10.8757773064399	9.30478174914741	11.3608411416216	10.9086585665459	11.2170737415123	7.1626337643349
protein_45	11.371366696979	9.75826647759336	11.9653573156596	11.377849275472	9.66635911976057	11.2127780337537	9.83819823797215	11.6145544055843	12.4063313745053
protein_50	10.265635714512	10.2994991187876	9.51919064340609	11.0596844760952	9.14688621293241	7.04803194655065	10.2663695192653	9.97226172179877	7.7893099722637
protein_52	10.3510382986707	10.3703381436865	10.8958810899787	10.1853734616849	10.6900988627591	11.5511842915598	11.0268221809116	12.2922049351119	9.50946561701939
protein_58	7.96379600196327	12.0890701137829	11.3125314608616	11.6267446685276	8.46296304403313	12.8043907551353	8.97660466539667	8.33700773532086	11.609342506416
protein_62	10.4111427722401	7.75895828123066	8.58896095434846	8.34100094998859	10.5461762799903	11.0323200402288	9.01589287345065	10.6918572887338	8.00010085795222
protein_67	11.4215292650566	10.4317885482119	12.8626234429747	11.7068777766635	10.8817905370275	10.2712735711045	11.8580648695156	12.5785126217612	12.2706846003933
protein_68	6.87912904419193	10.0681021975482	12.1853228403573	10.9099590873399	9.2264267313372	12.2553405543014	9.14925990335622	11.4546995015859	11.4279245010835
protein_70	12.5317931360914	7.94385168544866	10.9192992024078	9.20559764558861	11.0194653406815	12.8116200055423	10.8525804316123	9.3724890768352	11.4700079360512
protein_71	11.7893157408881	9.42416595465293	9.3403191110179	8.54960593165697	11.3771176377318	11.7215370802941	10.5899165741742	9.09003077404582	11.5919838417184
protein_72	11.5050660607161	9.97941769790584	9.22922449955785	9.4844969042001	12.7697037774997	10.8652365423432	10.0100151520963	10.8904974181116	9.49131364894997
protein_73	8.62236363282198	9.33323284839647	11.7934503457472	9.47437171685552	13.0193864250031	13.137427047402	9.90356433159762	11.9834422176384	9.67501926640091
protein_74	8.51947459776627	9.45381993300044	9.10404377476958	10.6402728669668	8.28922936298782	10.8886920712136	9.05554087891589	10.1613217037398	9.53969860518663
