feature	sample_1	sample_2	sample_3	sample_4	sample_5
protein_1	8.86234085497312	10.2101779091805	9.26558673874003	16.6162180884806	9.94490108837108
protein_2	9.31446318189547	8.64771775720272	11.5822930965267	10.165679630618	9.88591940919944
protein_3	11.8324300290159	10.510456096421	10.7754172462591	10.1130128110714	11.6879509329981
protein_4	12.939504189295	10.8986336889969	11.46526571536	9.09205288021494	10.8106909378131
protein_5	9.12699461529707	12.3243590167453	8.82232054630629	9.48686395333014	10.4457501951506
protein_6	9.08137265533187	15.6646743399219	10.70214991354	10.3851716567732	10.581705612368
protein_7	14.894562987929	10.4290815818945	14.9062125086628	12.6119488337842	11.8048814548076
protein_8	11.4380739197154	13.3152320416656	10.9490819831401	10.3833366200138	11.4972060231992
protein_9	8.47454415207457	9.84827270632816	12.8490465524885	10.0083169909417	10.5700129299114
protein_10	14.6369719446345	11.9880404931952	10.0664067353778	9.29890837404039	11.6002448047659
protein_11	11.2649782157996	11.6351823670237	10.8029517728349	10.0896153203441	12.0129314521345
protein_12	12.4928073966708	12.7711765159341	10.7107177025848	12.6855614324599	10.7628728711018
protein_13	11.5801559047884	13.1211988723855	7.04178663175914	14.508582092229	10.2022429488175
protein_14	8.75439296346088	9.52345572663437	10.3036099868589	11.7150227382334	10.0299579770419
protein_15	9.09768874899333	10.7470556919183	9.91603513430719	11.8421172074695	10.5313745062345
protein_16	8.62144443794091	12.4330534419358	9.442081278461	6.77536666071988	8.65145292253912
protein_17	13.9681653748267	10.3182255251958	8.88855544238186	9.68982353367375	10.4958927399764
protein_18	11.3952164250348	9.98937488725769	12.7722002014089	9.72319946556691	11.0216171446497
protein_19	11.1483206641363	11.5644652348506	9.20425382810439	14.212571120216	12.353626552802
protein_20	12.8716421525409	10.645299123515	9.42560074253615	9.09021574822684	10.4583476999883
