""	"s1"	"s2"	"s3"	"s4"	"s5"	"s6"	"s7"	"s8"	"s9"	"s10"	"s11"	"s12"
"f1"	NA	10.4746527857777	8.96988130143632	12.2861576393582	7.04106762313759	9.68189006434783	10.8493261332704	8.20622276470378	NA	NA	NA	NA
"f18"	6.27656058509015	12.0369993316192	10.6598321534538	9.09725843579353	12.5988314425235	10.623421858403	11.8641050736385	10.0387245663238	10.6634440135148	NA	NA	NA
"f21"	8.9795225463754	10.0672408869309	12.1278670652796	9.77748192125842	9.59847860559043	9.17698121421508	7.25094838465094	9.99535200496354	11.811848108992	NA	NA	NA
"f2"	NA	NA	NA	NA	NA	NA	NA	NA	NA	10.0916071594502	11.5204843353241	9.14896253121079
"f3"	10.7262568226747	12.0702070439398	11.163647454731	NA	NA	NA	NA	NA	NA	NA	NA	NA
"f14"	9.44242246636526	8.54659034584685	8.09295328445531	NA	NA	NA	NA	NA	NA	NA	NA	NA
"f4"	NA	NA	NA	12.5183245166591	9.22141073579238	10.2196925586126	10.5350179349359	9.90098762376731	12.1323190035538	10.3506146901411	11.205628244387	9.56519938471172
"f5"	NA	NA	NA	8.51076640649063	10.3501457463417	9.57718035298881	9.47278154686108	10.6833637286796	7.75211526926108	8.54997156450861	9.08547314235442	11.516049437888
"f6"	NA	NA	NA	9.49016621646467	NA	8.67182876274101	NA	NA	NA	11.2538379197031	8.71744119557317	8.68856830578411
"f28"	NA	NA	NA	14.8597686723198	9.57682845713312	11.3903129080592	NA	NA	NA	11.9470363692529	9.85984430014055	11.8615955167833
"f7"	11.9438384233464	8.77337754481732	10.3203807267588	8.5248697339362	9.76764177513622	11.2211359530442	10.6795386172643	8.95344064610919	11.3347221758516	10.5794148045526	10.5970099492178	7.85050765295654
"f8"	9.49795029004996	8.41392373994375	11.1222589712649	8.84285260275023	7.49868500693632	10.4092034999384	9.57963439597988	11.4429448570779	8.40639129328286	7.92653427097988	11.0719967696004	7.83647966890445
"f10"	9.75571505856591	9.90112812396399	10.9085716996166	10.1901335488111	9.14265385155496	11.5931573425955	8.88485466841166	9.53162879457946	10.1809631326837	11.419918409005	9.71641623266621	9.03715925896296
"f11"	11.8080107253352	10.3125674922058	8.61265523781084	12.118364267735	10.6587652999436	8.94611865788634	11.0526446500433	11.4094155579832	8.48387873088977	11.2149841679017	9.70696242421746	9.79042277689834
"f17"	9.56212824165726	8.79090614627662	11.1018675086678	10.1892677698388	10.9448736704355	8.77577500950535	10.9689125160023	11.2005867279569	8.60395376918775	12.7970881230626	8.57476536643238	11.1023627301265
"f20"	12.006811029204	11.1161153092927	8.76301647808604	10.4053447151534	9.98990527147752	12.2846681012344	10.5393958445882	12.7449516460558	9.5322068612001	10.1715205660199	11.4537550293951	11.9643518145393
"f29"	10.1395282841296	5.48686689537624	10.7771615626383	6.24237297671752	11.0414956889353	10.5434709553477	9.68629225680527	11.4196210964779	5.68550381756951	9.59505557136091	7.96677831245679	8.91659407273802
"f9"	12.1506888885746	5.82700640755169	10.5846945633301	10.6332359897574	7.52002516845668	9.16942668992356	NA	NA	NA	12.6644960174895	8.3528349389039	9.13708057062176
"f12"	12.8434602189153	8.85756753856393	9.2653408088717	12.4368809477178	9.15671084375841	7.9217525637815	NA	NA	NA	7.74278323850868	9.21215399797581	11.5362944699372
"f26"	8.98998455310572	10.158701931315	10.7132008323147	9.29245655040893	12.37469361901	9.76962872349333	NA	NA	NA	9.56043769039475	9.01952747762672	12.1482670144403
"f13"	7.28965703754377	10.9492219070777	10.7197217263299	8.49499696372552	10.2849861557125	10.5760598928629	NA	NA	NA	NA	NA	NA
"f16"	11.0083385569949	10.4857739407098	10.8669678657483	10.58462875853	8.83256526524871	12.5177519503712	NA	NA	NA	NA	NA	NA
"f15"	10.787323765736	8.47820950590267	10.0216311271591	NA	NA	NA	8.68353037120058	10.3744255734153	11.4338304901903	9.10168373911501	10.7425772841827	10.8039070290833
"f23"	9.45495163091975	12.7006039623514	9.93847675339764	NA	NA	NA	11.478802817219	8.55400807800879	10.5081738280615	8.02663112934178	10.2513980167967	12.0075291633017
"f19"	5.6480598014047	9.78077111326856	8.84617890233667	NA	NA	NA	12.0488704947892	8.38530215918807	7.85349002619029	NA	NA	NA
"f24"	12.4404196073571	11.1149427704018	9.34432845228448	NA	NA	NA	13.185183071424	9.52151353869766	7.51182019210424	NA	NA	NA
"f25"	13.0342139547688	9.92751612478337	7.71791953360111	NA	NA	NA	7.88967919136943	9.6552404130946	9.99855267568155	NA	NA	NA
"f27"	9.62703667332705	11.6999027298048	9.71585459757388	NA	NA	NA	8.98672247407623	12.0072076521179	11.2199194469184	NA	NA	NA
"f22"	7.3039150877417	8.86767106836773	10.5008628936729	NA	NA	NA	NA	NA	NA	10.3575585621854	9.88914152691427	8.02635335763019
"f30"	8.04065658773861	9.52987650569142	10.3943663767094	NA	NA	NA	NA	NA	NA	7.88362528902717	10.5957909732176	7.96943037659167
