feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_1	7.70561009460953	8.17564371863233	8.00680665029623	8.74148969215156	10.9192082443758	7.95089632439395	6.84904426392243	8.34727182616141	7.4146328726014	6.98543653331333	7.99456924931803	8.09197266517425	7.43461197688826	9.21248236593595	10.3312589845533
protein_2	8.54537833924675	11.8500844918716	9.3573989338983	10.487925111917	9.15366486254242	11.2573733778128	13.0574697636925	7.63211085776303	7.56741078926024	13.0167300601827	9.26326821050608	10.6358700121517	11.7844286927987	5.6195347895945	8.68293029137003
protein_3	9.07242521069115	9.78448965282348	7.89538944571639	10.2485605540656	11.3490590680832	10.3699131260938	7.23249987472283	9.29207775313201	10.2386683959653	10.6194476295247	6.20812001121681	9.53960670728444	5.71851864594466	7.20313858169799	11.8855879021461
protein_4	7.85829620698767	14.0134295980229	9.46950270528281	12.9346722236761	11.6440751084536	10.6881980191454	8.50494257531519	10.3090965995255	12.2676187532217	11.942789699605	9.3535091656685	7.76196498753105	8.14323336989151	10.5446536708464	12.1716324541279
protein_5	9.56060186628596	10.868741066635	9.18175889382944	8.93234003054364	13.189807372979	10.9916771059473	12.1302030014612	8.46909824421294	13.8821849006418	8.55472399186154	8.98022609292247	9.66374477946583	10.3170700991556	7.9137973071291	10.0286563111492
protein_6	7.20602072196689	11.4837974331202	7.47134807922128	11.1858025737113	10.8267773863329	12.5318582757518	8.06615633850353	7.97062209730636	9.30073626443431	7.12276103813012	11.3584123268798	10.0910105074557	9.86378723675753	8.70608770141935	7.22016161717677
protein_7	7.50263029643775	9.2359913977949	13.9436363263428	8.92298596124022	8.92727748558386	12.0076944272573	7.09524507980638	9.66142533428448	6.88131966037437	14.054031882431	12.0391261977195	8.74797050224966	8.19957624384181	11.5006911230856	10.6101744687055
protein_8	5.95346637414631	10.0965394523975	9.56063116723302	11.9678684643839	8.05283398316341	10.1513264896324	6.9509036288984	9.47669855245833	7.98305313118979	8.85692753297978	9.73775615923754	7.44346345630166	11.6527339433874	8.12197792377981	6.38418668648552
protein_9	9.49664382386704	9.80101239985541	10.3383840875921	11.4095911193891	6.7575195483696	9.2518684941906	9.26423033582634	10.4165485063778	8.81331368333974	10.2818801177765	7.74257343765396	6.9891455747686	7.54090501278821	8.01859041602946	14.0169897948288
protein_10	10.275131455003	9.12322053406666	8.33438587449908	4.99644324303175	12.5689882735043	10.4295077469148	10.2431362420141	7.79579803250414	10.8585582583655	9.37343549387452	8.03217589234909	10.2716902007675	9.20878736387281	7.53154315444858	7.19192780064319
protein_11	9.11917597326932	11.4369637852374	7.62611692894485	11.4682930942547	9.12915903695249	9.19968268400419	8.99424995862154	10.0114535611001	7.14384013832802	7.30842086194866	8.51575512648086	8.74144472418256	5.89204267600077	11.2741671502533	11.2627674852757
protein_12	11.9251826358682	11.4031758071943	4.88965220736161	9.69044222259114	9.57094300869464	7.33524785338166	13.2676511460167	7.22884300260443	13.164550657199	8.79333907563989	7.23803535435408	12.1181356680441	9.53010400777477	8.48044121586937	10.2300392662204
protein_13	8.44948100347477	10.168875566234	9.02801241703484	10.9894521485039	11.315547109324	7.78860770451247	8.02486423601399	10.890964333395	8.09012744749196	8.77216137522368	12.5141476012749	7.93776771621469	12.5901969770565	11.4841234483072	9.05175985332076
protein_14	9.48997804600762	6.06900407468017	12.2569629144856	13.0018590978502	7.86992582736646	6.31445486538392	10.9906343055672	7.92808528578132	10.3153090133772	10.6644830138907	8.54962472136321	8.88915343323299	12.9127723912022	9.93240274885676	8.83293325791862
protein_15	12.096998989399	8.90802619088309	11.7992686641573	10.5091419269236	10.9350834251257	8.79133140190119	11.6331764495571	9.77309676704347	10.1596142940729	9.38643758542824	7.66040290744279	6.73692912654266	10.4814178582414	10.6834640811133	10.9990783827498
protein_16	9.41594655687469	9.47650703506843	9.5531591745503	10.5469356847506	11.9412863546399	6.34009454662763	11.0452865399688	11.7742991547869	10.3728635849091	14.8415177854186	10.7142708244709	7.48329157474758	8.95131418689939	7.92756223662613	10.6480968710741
protein_17	12.1322908855677	8.63965258122663	7.25369565903191	4.86554551089652	8.17748453211178	10.0163522450972	6.19848029002672	13.1076255915227	5.58610031145767	5.31035946911105	7.7737639596467	5.85828652272359	8.9160199091243	9.43216313649017	13.1003622849853
protein_18	8.92170250210173	8.08906688282342	11.7162877237399	10.2487761496	9.25724707976857	11.7050624712744	8.71753270419683	11.6081544175059	9.40868658528047	9.49248896402196	11.0296219264285	11.4576891119922	10.2897897533057	9.32771623617674	9.39831755685738
protein_19	11.4171389288145	8.64150742709015	6.72415460518533	8.66067063546737	10.5322931698191	8.45416065235473	6.86713008255486	6.89603637589679	8.70457812187397	7.10279867909393	9.59457099479317	11.4020193079716	7.39706439134717	14.0606880163957	8.66021210613131
protein_20	12.1164067233262	11.039330201063	5.86753662598414	7.5864314509153	12.0521357236591	10.8925649660306	7.04351328306323	10.0893567562024	13.7811545373168	10.6789204714733	9.02362248877686	7.89272078625297	8.02833197822929	11.9133155710145	5.74302589710219
protein_21	9.81082199444225	9.60668367467416	9.58168858077732	9.40688819191665	9.07493024174145	9.22386262103301	7.60681880823723	10.8438085376246	12.6155646050223	7.92764539137081	8.06072862167588	7.26067872680712	9.42489855892538	9.71287636005588	8.43974920243213
protein_22	11.0615860725135	7.92978931448429	10.8167034023296	10.7327783984308	5.71463876889343	6.81093787515621	6.99736218586601	13.416632968017	8.39707321711263	11.3352047749737	14.9844496038731	6.62821602519113	10.9901277867227	11.0158265020906	13.1698672519589
protein_23	10.8696258486911	9.1197090697976	7.38149672953939	7.46579458674658	8.06868155394106	10.5782835525741	7.40508609006125	8.99278031515374	7.17876241879145	8.2458466736667	9.46751801958461	7.60530953111349	11.1597707036197	7.58259802307431	8.62081868225986
protein_24	11.2617337441714	9.58067414329207	7.10369639940969	8.00090448248316	10.0765286594702	6.30492075227238	9.63405924720059	12.5137056093829	12.0641798868773	9.61607492337617	9.00543458347001	9.19002811271141	12.29729758237	9.07091276411091	8.45427652469627
protein_25	10.5629298711845	9.64589283634274	8.74437136832111	11.3154365762352	9.0427891866998	14.0586224694785	8.87404328225461	8.73391374795342	12.3701512869513	5.41050210994662	9.15732224731346	11.4991609414423	9.03717691641897	13.494771891672	10.4257353807968
protein_26	9.76288437964172	8.07221073436359	10.9207470270909	9.08175993943761	7.2151674965843	11.7757003546975	7.51941226547677	11.1476795408532	7.94462660981839	9.37629150325454	9.00867510796052	9.08832426404824	9.41060791609389	12.5887524736572	7.01166899761484
protein_27	10.7156505371236	7.38502030562206	9.20787979932879	9.80686132301743	8.32120578061543	8.13285670652674	7.85630800367106	10.9890391674627	10.3688413959938	8.42317197826355	10.2313900245662	7.49186890858681	8.35822073498412	10.788757602932	7.40943852231021
protein_28	10.4146251269314	4.86110443125284	10.8124641631387	6.3963766604918	9.71923498525021	9.48840585075786	5.04359587883685	12.4475987471043	11.9919508577078	8.25947192156012	8.82590285874536	11.5561448082334	10.5333900507854	6.70065225237018	7.48229347048886
protein_29	8.59231378364872	5.90322593433851	12.3363046627393	13.7187441829856	8.77896227145737	9.563943344564	7.39578684010217	5.50222892757832	12.7917226187582	7.16986182995054	11.1946015342523	11.5373995687706	13.7664190561745	6.85432024259649	12.0512623533552
protein_30	13.3620561110653	7.67983844723214	9.65503421530997	8.5281660082321	4.2923733827184	9.86343734342595	8.40730486951307	10.5590918971803	8.6514888249584	11.7759857953634	4.88696830868012	5.19943739282377	12.8705808506719	12.3035433944271	8.35051841492243
protein_31	12.8981973042582	9.18938173502324	6.89892163454154	10.9732480356498	8.77020118450998	9.15422466069239	9.0983461248288	9.08124635127057	10.0017646389675	12.7002169900538	10.2263560029372	11.0570551285616	10.0258091714611	5.47552446343603	8.02245744220774
protein_32	10.9907422181926	11.0228185337379	8.04014386257779	7.33327968612938	7.42061693045661	9.31303454969557	11.5710532744569	12.5491548864306	8.86349008197911	8.45686917416999	10.4473822817364	10.7025096338743	10.2923470717486	6.9204188266567	10.8074402358569
protein_33	8.55102267263703	9.54537385971602	8.87174123773148	10.5553211888707	10.9529246391489	8.34756834290959	10.7043258194022	9.41490486251516	10.4509050806263	9.79499124608347	7.96593640264684	10.7833730548028	9.36794064077627	8.38712204198476	9.45480629278771
protein_34	7.29619970037252	9.79192962051531	9.64928330347925	11.3415926267797	9.79380043601209	5.4562077596829	10.070941595742	12.0961973624575	10.6505638210235	11.5303924262513	8.23578080601197	12.1427028274499	9.72319132793068	7.19078346387312	12.4739040065227
protein_35	9.30124278909814	5.82170526283701	10.717022151122	8.71850553253568	12.0989461443686	8.64053943881664	8.94383008017878	9.30326510462766	11.4562523252357	8.34848928333851	10.4319451814748	9.73484734168316	8.06734305610099	7.22383527628752	8.63695369514394
protein_36	9.47346053186712	10.7441806100025	10.7591429822	6.417647688489	11.0088331094946	10.465973562716	6.88020050035348	7.44947843687267	8.5595320387418	12.1521617975857	7.00636935988168	10.74899712629	10.2890205084609	13.5182750579056	7.23149613740511
protein_37	7.74840088591992	12.1120509350712	10.0043809060633	11.0302318577079	12.6709973544665	5.84905093462927	9.49180481472078	9.75664874187729	7.25218303040991	8.92842909097789	10.568461371399	12.6748609406643	11.5769223511374	10.300633853494	9.53775682206292
