feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.5166562096063	13.0550334615843	12.0608597241108	12.7178440104801	12.1170808377557	12.0092854236087	NA	NA	NA
protein_6	11.3922336368977	10.9793294005114	12.0679454008628	10.0586808731843	10.3591740806167	11.2736526213701	NA	NA	NA
protein_7	10.9819904137319	9.99501552925709	11.0034289805498	10.8742680840943	12.4684333170795	11.6021734353136	NA	NA	NA
protein_18	10.2792800064512	11.4377556078746	11.124011264004	7.90610196281745	12.883655052429	13.6597683800022	NA	NA	NA
protein_19	11.4875700743694	9.78585315565155	11.1837443575653	10.3125009670183	8.9275076399578	12.0542021747875	NA	NA	NA
protein_26	12.2484967788356	13.0608302816312	13.361471680498	13.5781053559263	13.1624473891386	9.13043643434284	NA	NA	NA
protein_39	10.4114193594197	12.5565916033433	15.3014298854936	13.3122902796743	11.7421270784858	11.9784074988525	NA	NA	NA
protein_45	11.7697203732302	12.6964924071059	10.2886234129203	12.8319968805586	11.5752193946037	10.8340640441273	NA	NA	NA
protein_49	11.1315485775884	10.941721414168	10.4493790854263	10.2606763516928	12.7920869894143	13.1909403333798	NA	NA	NA
protein_2	9.76292584519011	8.3868694284543	10.7260970777049	10.6624605464798	12.1507488961042	9.41705542788073	11.5528006019915	9.3164819509903	8.04804137147355
protein_4	10.0358742616085	10.5299123492485	8.96416293141263	12.0981825042066	10.0561845600882	12.4941692529306	11.7812847248363	9.95699627664193	10.6253903463071
protein_10	9.56021082601209	11.7944049721901	10.0112697984098	12.3120273938116	8.7574524781262	10.2186917259173	11.3429114479694	12.2696106792096	8.3268886421514
protein_15	13.5901458183228	12.1538679025002	10.8262539654858	12.184576068517	13.2775697385686	11.2904553433033	10.5966370462585	10.5310956077976	10.3729843160274
protein_16	10.9993936079631	9.21896143045686	7.74148666267026	8.33201661674614	9.58530086924246	4.83019463238216	8.55048716784854	9.54507539223341	10.3619979422549
protein_21	7.45656598412575	12.0221190707303	11.0685146437667	13.4515147219067	8.66455285952949	10.4692284131169	11.4192424620885	10.650242750165	11.1713186740321
protein_25	11.6588974656103	7.8717594535555	8.55454546333396	7.18857625960462	10.8561561145507	8.27455481591084	7.70039040428778	9.97633776181026	8.41197682156533
protein_30	9.2239070402601	10.6625044403073	12.1672083661155	10.5124751771962	11.6363288354024	8.99266893548083	9.59440904217722	10.1165813875992	9.55444864744311
protein_32	11.8535758905683	10.2755616253834	8.52396931110663	9.0972178422194	11.278497847336	10.6993155159472	13.21587076838	8.19638040850902	7.54004362958769
protein_35	12.4229522561707	9.94918675250585	9.9281094720893	9.06463210174442	10.7176010002756	10.8929377581479	9.61678169598668	12.1945302214403	11.1706614441124
protein_38	9.3880145082919	8.73982813649481	12.6571622518552	10.9594673025131	10.8691446548138	7.98383487633111	8.63568512365945	11.5343140077774	11.6364313229353
protein_40	10.8090512540888	7.77615446379977	8.08231027462268	7.32115090612841	12.3615368527511	8.44602715289681	7.5405659824674	8.73655418287047	11.0987238507855
protein_41	9.80533612270658	7.4717042893654	9.32821169865865	10.8627542315844	8.79108691662326	9.12900988818499	7.78098536197485	10.1436380708352	10.6746621887775
protein_43	8.80540738896756	11.6564303223911	10.6115456351969	5.77507111091839	10.5883659989055	9.31055149023089	14.5583627426358	12.2243078984342	8.88063436897647
protein_44	8.97700848320782	8.88257831825996	12.0795385937243	11.3676765292827	10.9808863274964	9.08755411074208	10.5579972995467	10.3373214929806	9.78432162779782
protein_50	12.3004513654521	10.551156196475	10.7535958663256	9.47680142950921	9.25722537884329	12.9402969036309	7.88686973981915	10.6775035303655	9.96507713542649
protein_3	9.67224815310089	13.0444302918895	9.60166014829605	NA	NA	NA	7.81634498500836	8.47601909261226	11.1065223323939
protein_8	11.4764208901548	10.0468686014403	10.2710816498034	NA	NA	NA	9.85412165013795	11.2031531142582	9.42946016755993
protein_9	8.86001004859251	5.13728803365649	6.92410428836113	NA	NA	NA	9.41907209838773	6.99492042064353	6.66664554181807
protein_13	5.54832246553983	8.78901647179591	9.38276960743009	NA	NA	NA	8.09716439694552	6.27919802602602	7.73241169357855
protein_14	9.55821236561762	6.28280490901351	8.72372535408336	NA	NA	NA	10.7266125191667	10.8377213160991	6.42405752320691
protein_17	10.3833004497568	7.55699420503862	7.75849197338474	NA	NA	NA	9.60314524157083	5.65443723086448	9.13523947948517
protein_20	10.8509762044102	9.3133111018265	9.72155110196414	NA	NA	NA	9.92795113829811	8.98348356591499	12.8021769215474
protein_24	11.2193983546801	9.75673857604266	8.59839434366429	NA	NA	NA	9.88930052844783	7.07629055333794	10.1275777671529
protein_27	6.74857643035472	8.84152937363044	10.3825030036216	NA	NA	NA	10.3094199165433	9.27882115296054	8.29173699656512
protein_33	11.5392826044387	11.2541509091886	11.060368410735	NA	NA	NA	8.63544448731757	8.91531166631631	8.60407396434092
protein_36	7.76880940286344	9.73178732069612	7.76849694169942	NA	NA	NA	8.88265165195111	9.28851751683031	10.2234053683303
protein_46	10.3749893005702	7.44688908125713	11.0693502135568	NA	NA	NA	10.7006976702983	11.0056648335543	7.26179282879845
