feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	38.8271045825569	40.918082577708	39.9356423703347	40.866567539934	36.0168372811512	40.5294677561405	43.6723414329097	41.0977156898751
protein_2	51.5048005649652	43.1696758764836	52.0222543558237	49.0238278145307	41.8381530634855	37.4834780237938	37.266247872137	30.5461892949298
protein_3	33.1277805708927	34.3033408355499	33.6443793780328	33.6714640078183	45.2126616182626	43.9837873020461	45.7927802703375	45.5500459427657
protein_4	38.5013555910748	40.4673916583546	39.9374329134299	41.1905069799208	43.87928320736	43.2590942482709	39.6832366091344	38.3118507742774
protein_5	32.8251206186387	34.0890466224035	35.0088821520331	33.7679756123113	34.3534673181536	33.4591536613161	35.0750844322187	33.8811250933342
protein_6	37.8232582940204	37.84796002624	36.424893959813	37.6871901764284	45.0106150641783	43.3952423830128	41.793184236102	38.9207378148265
protein_7	38.0056742088447	39.456509024889	42.6059771056712	36.7381513050166	42.7605144028631	40.9522113616773	40.8288349708641	42.7962385248953
protein_8	61.5168282949147	63.4477815438606	53.2977122264822	56.4927363188068	34.4608246479439	43.8204853875186	40.5737994628096	31.5394472609577
protein_9	43.4749014073492	46.9271546837643	48.092518271828	42.4589888595977	44.467660899206	41.6251389011912	43.9363806226389	35.8542335842256
protein_10	46.2994838147516	34.5153608952006	40.0162913028306	48.1099373374581	37.7293146941113	42.4803781719763	43.2491503656037	40.1154860601931
protein_11	33.6363476590372	29.1163198755006	36.6755239642606	35.0424108908065	37.9786809585241	32.5339514669208	34.7931427802171	38.0689068601246
protein_12	38.4177412285539	44.9725905756779	41.0923275845796	42.8913325774919	39.3585725582569	42.9952662936744	39.3368516098746	35.1939935639078
protein_13	37.4187247458596	35.8949697816078	34.5957383410122	39.1478385385038	39.1837392120307	34.7832348655716	37.7667069653492	38.1292676107441
protein_14	34.1216365420671	37.6527279311958	39.5669432944018	37.4556673413505	41.8379746015046	35.9697871011153	38.0227270442117	41.142971558494
protein_15	36.8711654146317	39.7029075852227	43.7994714222389	41.8859705973547	40.9272478702418	40.9939016685448	35.6717436676824	43.3547167652052
protein_16	31.413390017244	35.8005387071289	27.2851868475135	40.1164241688307	42.8607944951837	40.3189132062684	36.4931158767475	35.3038547701084
protein_17	40.5043273699267	34.0772030770208	44.4441561054924	35.5597026527442	40.75942431968	34.121116538582	40.1828495352531	43.9399510139068
protein_18	42.5385924559948	41.1787471410699	40.7009326882231	41.1725970160961	42.0521154192739	42.2252130726936	40.697218594913	38.9217313946867
protein_19	38.1373243173667	37.3037793370686	39.0125707157598	35.8164834474952	43.7425076577892	43.6623729841664	43.7677545741929	41.7203672252732
protein_20	39.6717924234168	47.1622363340157	41.1757453671021	40.4169730901536	41.6559169803136	42.9813167031762	40.2146403774224	36.171070649029
protein_21	45.6500382072907	42.3796113744745	41.9995078826529	44.319632447479	39.8187567837125	41.5274322584926	40.8418548902672	36.5636269135073
protein_22	40.4714945481128	40.7043196077131	41.824575902954	39.4875902913239	38.8976251317012	39.7056796455303	39.8334657851936	44.0956541153826
protein_23	36.3175901216745	38.5935981417574	37.7795654937046	38.1871030881069	38.76777308643	39.854523510107	36.5658345234747	37.3802721307253
protein_24	39.5702819697281	38.7645537963297	36.8555188924543	36.1987995986431	36.7116522007942	43.8643565716762	38.4067560520484	35.9451381246851
protein_25	44.9860256819828	46.6631824970352	40.9418524969871	38.6246348706578	36.674135293144	43.2794732554268	45.5080787078596	37.8517354302533
protein_26	37.2262113208818	39.8149945409904	41.5819442907918	41.5298174146815	38.1807953142832	40.1389243140109	39.8030341556573	37.1878543325488
protein_27	32.9686584938663	31.316416053913	38.2117702001143	26.8429100411138	34.3580752068597	34.2791944561331	40.1895902441448	42.9138019359892
protein_28	40.820706916406	42.2512951664916	39.0558518666903	42.1223133084955	37.9179856270449	35.5854213043799	39.5977006115942	37.4865731786862
protein_29	39.1148054337649	39.6680177673942	39.2706547089348	35.6930636314935	40.2480915265944	41.6938383713457	40.1539859888408	43.7360748375587
protein_30	37.5966773991349	38.7101558061231	36.1293132544679	40.6656486894794	37.5599922237619	39.0985817986741	40.9927388437781	36.6969976644619
