feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	1.76867818071168	2.83122550290941	1.35791939555066	2.33391904960975	1.65573953248943	3.53712058526989	5.22706706404028	-2.49429790172701
protein_2	-1.39719606419724	-2.04129761598092	1.62535715454117	2.64905677023738	2.68072500468397	0.227377991790452	-0.588930201882353	1.81911964118955
protein_3	-1.89705232621198	4.68745308038386	3.49664759949082	7.85845509997052	-0.903913752333518	5.04650199623357	2.75157303017412	3.50948711719131
protein_4	2.04492944509653	-3.857084054726	1.30832271708889	5.35597468902098	4.52197620496372	5.80416402514333	0.688461474192119	-0.850321524710999
protein_5	0.790251046020602	2.04152016872278	-5.41399211048256	4.6230032259387	2.32709013090123	4.15385367138314	-0.845027211887174	3.01050546339809
protein_6	1.23997440641851	-0.319686898387128	5.76455054211779	0.539895663676973	7.39001472383844	-1.41433981078019	-3.27066257062713	1.2928470572927
protein_7	2.14470939515665	-2.19760940913405	3.68004516830386	4.51650160883116	6.1968067658888	-0.968719407631602	2.02464601463297	4.12020586565699
protein_8	2.14360748927524	-1.65261797604391	4.57318642949107	8.04930840275554	-1.29730013737575	0.145693258766617	-3.98593755599083	1.07529409194905
protein_9	5.19418320606071	6.27949915804641	-3.33560892266376	2.31266486468062	3.49285865654779	7.27917828841924	-2.69247842760034	0.294737754737235
protein_10	5.32877187574345	-0.686811371971454	6.41531295982156	1.82325849736338	4.95071330167861	3.11088301990994	2.06805916190975	2.66842715747537
protein_11	-0.431321476377791	-2.94339358388653	3.60045938694132	4.05224949095378	4.42584803572626	2.20913278364612	2.44844885850461	-1.54676310493763
protein_12	1.96102479709432	2.4862830959167	-1.5521393617066	-0.142200589469714	5.00778962916036	0.0754402726269849	6.80999266684006	-4.29567425179738
protein_13	-3.82491177139412	5.09441400710129	7.03674330944516	4.70052951675757	1.65295907823463	2.53460389030971	3.17918560549246	-1.15990646439207
protein_14	2.09365612564128	-1.37797969788083	-2.5961619319585	3.01698437741792	1.42696686016489	1.29714340403784	2.83034416318386	-1.28500102331008
protein_15	5.50706701936733	-0.0362208911458732	2.62988713848185	5.17315626412417	1.86552006265341	-2.28430727598309	5.71787011993155	5.5558011311099
protein_16	0.367382566737807	1.79555865519021	6.59316750563488	0.0602245864727013	-5.24289631926726	4.32703097454617	1.33794320641336	7.94490212787526
protein_17	6.59031885698072	0.624931512767342	4.63270386132404	6.82516672548269	0.918710384527855	2.26184376899942	6.23602925593391	4.63374827669107
protein_18	6.2793158889653	1.41238863946838	2.56673494922225	3.61720041976013	0.453978952756675	5.0568264283103	3.0968820722936	-0.295798547130554
protein_19	4.94000996330228	-0.451321215067075	1.68223180432763	-0.245842024761142	2.69478903160947	4.1022859262515	-2.66215865346621	-0.706388444515677
protein_20	4.00151147297115	2.60171037972282	0.0824766712714577	7.0600392413123	1.78748831924786	3.34513190569888	12.9661831450344	-2.73553735302749
protein_21	0.825839409240901	-0.327428563639337	0.349909156688886	3.10230082499116	-5.77460765431641	1.51653289300377	1.50044655557714	5.87878984625482
protein_22	-1.74510528162624	-1.8250901469374	3.26891048936187	2.01762352806484	2.466598258347	4.2002396853122	4.13321269500715	3.58966210512443
protein_23	9.42242924258896	2.57188133030162	0.236109699762239	3.4759011806958	0.436946189195135	7.28917198656588	0.865732811679295	-2.02591390243522
protein_24	-1.1680115438803	4.12644121539876	5.98307007328989	4.45852534479337	6.61559112723538	4.67391746095426	3.59095333755537	-0.259339939926548
protein_25	3.23462376998803	4.35700662271311	2.40818475050689	-4.02452598814054	-0.248034321417556	-1.45818616907563	3.42794064044166	6.62998430832391
protein_26	-0.194421950907014	6.10292106863347	2.80395949147803	7.47374387455557	3.48574204955388	6.0823000755352	2.26232989788702	-2.14382595779388
protein_27	7.52473412310829	3.32213952528907	-0.112133739342532	1.33342228762487	-1.42815284332199	8.09886572195677	-1.70184276832133	2.72945728677922
protein_28	-0.183973780402342	1.19195817798845	1.34778225867377	-0.574051334773856	-0.234807564289876	2.13345154239458	3.48346411566048	1.5457212131482
protein_29	3.49677009896885	6.210612398024	10.45815249517	-2.6905773035568	3.4500187885697	3.6388149721673	5.42542669327331	1.19420016383961
protein_30	3.45144382249374	-2.0207897229997	0.0319341150103862	4.73294347660306	4.8429799124777	-1.01972299990555	6.64403066056215	0.879839740392226
protein_31	8.4356747114565	4.66836516721238	3.50393228201443	-3.43708915267582	-0.725294020327902	-5.84853348000892	7.48605466558371	1.5063261986639
protein_32	5.19552675244318	0.0444548442784916	2.0999739514141	-1.84360291983746	4.07714316262904	3.74285477525114	2.60238614001711	1.88633576796049
protein_33	0.671769208600073	2.71514024157903	5.37161140217261	-2.63852737112563	7.76749198017454	-2.31629593495852	1.36376502940445	2.45443720305796
protein_34	6.8668756325588	-1.22330712222013	0.492675591405143	9.0479045629805	2.081008556114	6.20848442061406	6.01433681368702	3.80627840894502
protein_35	-1.97096833933276	2.41045193534377	5.07487771937611	2.64632698825627	3.0364885528831	3.69581654631169	-0.831355043229627	7.21783683839394
protein_36	-1.79245527024518	2.83146638390936	1.87341019439458	6.01448872932448	9.22808802995733	1.91621607005925	-2.47950752176828	0.0219948109758463
protein_37	2.41473960272093	0.857855016303871	-1.51363316658633	7.89571197096532	2.21520835983744	-0.139615674379527	0.48039650885223	3.77818760756278
protein_38	2.61802377591071	-0.443429825891172	-4.03644871477426	2.9433319824565	2.21004017704224	-0.192990884912735	3.15118789384811	4.26968641757319
protein_39	-2.90505271889267	-2.2915485567426	1.76421583945171	0.200330484272702	2.15731436668567	0.106719786522049	-0.506168677966799	2.74654117801217
