feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.5166562096063	13.0550334615843	12.0608597241108	12.7178440104801	12.1170808377557	12.0092854236087	NA	NA	NA
protein_6	11.3922336368977	10.9793294005113	12.0679454008628	10.0586808731843	10.3591740806167	11.2736526213701	NA	NA	NA
protein_7	10.9819904137319	9.99501552925709	11.0034289805499	10.8742680840943	12.4684333170795	11.6021734353136	NA	NA	NA
protein_18	10.2792800064512	11.4377556078746	11.124011264004	7.90610196281745	12.883655052429	13.6597683800023	NA	NA	NA
protein_19	11.4875700743694	9.78585315565155	11.1837443575653	10.3125009670183	8.9275076399578	12.0542021747875	NA	NA	NA
protein_26	12.2484967788356	13.0608302816312	13.3614716804979	13.5781053559262	13.1624473891386	9.13043643434285	NA	NA	NA
protein_39	10.4114193594198	12.5565916033433	15.3014298854936	13.3122902796743	11.7421270784858	11.9784074988525	NA	NA	NA
protein_45	11.7697203732302	12.6964924071059	10.2886234129203	12.8319968805586	11.5752193946037	10.8340640441273	NA	NA	NA
protein_49	11.1315485775884	10.941721414168	10.4493790854263	10.2606763516929	12.7920869894144	13.1909403333798	NA	NA	NA
protein_2	9.76292584519011	8.38686942845429	10.7260970777049	10.6624605464797	12.1507488961043	9.41705542788075	11.5528006019915	9.3164819509903	8.04804137147354
protein_4	10.0358742616085	10.5299123492485	8.96416293141263	12.0981825042066	10.0561845600882	12.4941692529306	11.7812847248363	9.95699627664193	10.6253903463071
protein_10	9.56021082601208	11.7944049721901	10.0112697984098	12.3120273938117	8.75745247812619	10.2186917259172	11.3429114479694	12.2696106792096	8.32688864215139
protein_15	13.5901458183229	12.1538679025002	10.8262539654858	12.184576068517	13.2775697385686	11.2904553433033	10.5966370462585	10.5310956077976	10.3729843160274
protein_16	10.9993936079631	9.21896143045686	7.74148666267026	8.33201661674614	9.58530086924247	4.83019463238216	8.55048716784854	9.54507539223341	10.3619979422549
protein_21	7.45656598412576	12.0221190707303	11.0685146437667	13.4515147219067	8.66455285952948	10.4692284131169	11.4192424620885	10.650242750165	11.1713186740321
protein_25	11.6588974656103	7.87175945355549	8.55454546333396	7.18857625960462	10.8561561145507	8.27455481591081	7.70039040428777	9.97633776181027	8.41197682156533
protein_30	9.22390704026011	10.6625044403073	12.1672083661155	10.5124751771962	11.6363288354024	8.99266893548084	9.59440904217722	10.1165813875992	9.55444864744312
protein_32	11.8535758905683	10.2755616253834	8.52396931110663	9.09721784221944	11.278497847336	10.6993155159471	13.21587076838	8.19638040850902	7.54004362958769
protein_35	12.4229522561707	9.94918675250586	9.9281094720893	9.06463210174442	10.7176010002756	10.892937758148	9.61678169598668	12.1945302214404	11.1706614441124
protein_38	9.3880145082919	8.7398281364948	12.6571622518552	10.959467302513	10.8691446548138	7.98383487633112	8.63568512365944	11.5343140077774	11.6364313229353
protein_40	10.8090512540887	7.77615446379976	8.08231027462268	7.32115090612841	12.3615368527512	8.44602715289677	7.54056598246739	8.73655418287047	11.0987238507855
protein_41	9.80533612270658	7.4717042893654	9.32821169865865	10.8627542315844	8.79108691662325	9.12900988818495	7.78098536197485	10.1436380708352	10.6746621887775
protein_43	8.80540738896756	11.6564303223911	10.6115456351969	5.77507111091839	10.5883659989055	9.31055149023091	14.5583627426358	12.2243078984342	8.88063436897646
protein_44	8.97700848320782	8.88257831825996	12.0795385937242	11.3676765292826	10.9808863274963	9.0875541107421	10.5579972995467	10.3373214929806	9.78432162779781
protein_50	12.3004513654521	10.551156196475	10.7535958663256	9.47680142950919	9.25722537884331	12.9402969036308	7.88686973981914	10.6775035303655	9.96507713542649
protein_3	NA	NA	NA	NA	NA	NA	5.77423890266195	6.70900733064778	10.4364711645607
protein_5	NA	NA	NA	NA	NA	NA	6.13076535257406	7.27544452612763	8.6926239081153
protein_8	NA	NA	NA	NA	NA	NA	9.09979462896868	10.994511606363	8.50335685706636
protein_9	NA	NA	NA	NA	NA	NA	9.69365719989284	6.44520309682724	6.00530245577237
protein_11	NA	NA	NA	NA	NA	NA	5.70401746659305	5.58217622816625	10.1383373168359
protein_12	NA	NA	NA	NA	NA	NA	10.4141880027415	7.81621048351925	8.40610374239973
protein_13	NA	NA	NA	NA	NA	NA	7.4582071125852	4.89186153953394	6.94330128125739
protein_14	NA	NA	NA	NA	NA	NA	10.8189618856933	10.9726000546929	4.86950792840387
protein_17	NA	NA	NA	NA	NA	NA	8.96741194127087	3.43008955487878	8.31126186785602
protein_20	NA	NA	NA	NA	NA	NA	9.26544420481088	7.94817032826707	13.2742028432993
protein_22	NA	NA	NA	NA	NA	NA	6.92440822422737	9.30282466960586	4.85614204704174
protein_23	NA	NA	NA	NA	NA	NA	8.48341163008248	5.50110275206103	8.16275234786523
protein_24	NA	NA	NA	NA	NA	NA	9.09198131199901	5.13933863064756	9.42679163689422
protein_27	NA	NA	NA	NA	NA	NA	10.4539382855709	9.07820073217945	7.76055045906042
protein_28	NA	NA	NA	NA	NA	NA	9.22912259140321	5.31236488878739	9.4343899316674
protein_29	NA	NA	NA	NA	NA	NA	10.016880196026	8.32162290151106	7.84727364920149
protein_31	NA	NA	NA	NA	NA	NA	8.27644589313495	7.10668382671504	10.2248591189939
protein_33	NA	NA	NA	NA	NA	NA	7.72512916603134	8.16016188875824	7.67636602033943
protein_34	NA	NA	NA	NA	NA	NA	8.13838493227602	9.2220368996685	7.21390118229454
protein_36	NA	NA	NA	NA	NA	NA	8.71553041818975	9.25702086426674	10.5043118624672
protein_37	NA	NA	NA	NA	NA	NA	10.4516114398954	6.05210940642976	9.13986666331105
protein_42	NA	NA	NA	NA	NA	NA	7.23449345975226	8.78143205368863	4.91301156637193
protein_46	NA	NA	NA	NA	NA	NA	10.0975493694643	10.5219174529016	5.31224251501709
protein_47	NA	NA	NA	NA	NA	NA	9.50499246743099	9.42480182071979	6.54835813283547
protein_48	NA	NA	NA	NA	NA	NA	7.21106549260148	9.56093447117608	10.3783915172482
