feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	9.15178181948382	8.89962504785243	13.7924033927799	8.89149240089934	9.93666692347006	8.89318973260681	12.2031402482126	8.64369249968446	11.0834145778394	8.59297496011856	8.6262598400599	12.100579842377
protein_2	9.17229321827719	10.0261241509657	11.8764943740014	8.25631702375743	8.6564232021481	8.99307618246887	10.852578245419	7.94100442678119	8.92636544526536	8.69498953407789	8.26342170310368	11.45812197145
protein_4	10.588110557333	9.7357819997325	11.5518291043178	8.29847732643682	10.2378352843	11.7020096851454	7.44574608391179	10.5151074590381	11.8110953788767	12.5881603853905	9.7568208499441	7.72892037248359
protein_5	10.6713675559773	8.33663887758104	9.49714631292608	9.44785661961996	11.1730048889135	7.23201013657049	11.389392481288	7.49317550367114	10.5885335228591	11.8796216706676	6.0754449957459	10.4032625738265
protein_7	11.1713589976886	9.08846178443924	9.08227845374685	7.03317553708241	9.56424215996902	8.46035135466699	8.94379915554391	10.8558990431971	9.48226182574224	11.078724149956	10.0583934695834	7.87098489059455
protein_8	8.47215422764503	7.67389202276059	9.80056255505779	11.3987439917803	12.1496052470145	7.1385506580372	8.30612208481621	9.20620192342329	12.4531164640373	8.9221461662208	12.8602059417856	9.13384457910477
protein_9	8.81521496934917	9.32133716836332	12.6739585656365	11.9902200795087	9.38844511081125	10.8464878514535	9.89436096692938	11.0077669162089	10.8397491474227	10.8834500333196	11.5545443710148	8.04912920102075
protein_10	9.24032279539021	11.4034175831246	9.86109427756729	13.1764537112982	10.9448004245816	10.3591737881525	8.88824723373149	11.9398556885715	10.157843651616	10.9929672572601	9.58202133831844	10.7952149496306
protein_12	10.5374960989493	11.0837222660655	10.281879937709	11.4112821892131	11.1181795378402	11.0121637143048	8.07111920183153	10.1321579372916	8.14862368532494	8.70097533925397	14.5407703606457	11.815210724426
protein_14	10.4456409781337	10.0979519169793	9.13484464742701	8.95614687829902	9.711105892452	10.416389523329	9.94033731537126	9.78843112315591	10.4123331512913	7.55176649344234	10.7907201802262	8.79606980542695
