feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	8.91087806403571	8.61101622974154	14.4294500549075	8.60134498269455	10.0136246135552	8.95695095985815	12.3087611723922	8.70429842944555	11.1107565485342	8.3699615134872	8.40659240910748	12.2301739746906
protein_2	9.08017647051894	10.0542988677986	12.1653574023525	8.03515351305002	8.56378011175811	8.91368577840939	10.8463890277793	7.82019815002681	8.73866667998044	8.47205933824046	7.97477700834701	11.6559318088989
protein_4	10.5283061083139	9.69220412666925	11.4736774439289	8.28226276678725	10.2877766345289	11.8475823455981	7.31332449408331	10.5831586063946	12.2746583005588	13.2468896669447	9.7044355837281	7.16721098145011
protein_5	10.5316250931111	8.36981248825913	9.44436972695144	9.39873055642836	11.4303374780648	7.07061246593947	11.6697162283734	7.35952662462305	10.8610189773792	12.4777038816343	5.20978431479163	10.6290249442789
protein_7	11.5423805688468	9.05073921795423	9.04334248116789	6.59212716102694	9.70796804132065	8.61558087423015	9.09399066902105	10.9861645773778	9.5547755056786	11.3578714705333	10.2054771392087	7.73494744211369
protein_8	8.40216296455148	7.59640156058828	9.74305089884553	11.3562463005092	12.31800721498	6.66369219680511	7.98114275257242	8.99676428664776	13.2263677147475	8.8063993166293	13.7359507684386	9.07139738117195
protein_9	8.38566220646618	8.9989148696777	13.0611828449266	12.2327180030863	9.47408753747205	10.8519461198035	9.95218086413475	11.0043557421893	10.7585359250581	10.8085321642233	11.5763013368887	7.56591180781273
protein_10	8.78175295406793	11.5110701123893	9.56502064409696	13.7482249307487	11.0487395945782	10.4357323327151	8.89603348119894	12.09031807622	9.9100791878394	10.7473902267124	9.3327486273153	10.5491199478917
protein_12	10.5287167429638	11.0250177332992	10.2964639480473	11.322638616441	10.9481440420876	10.8447790950267	7.97727403589703	9.98677745413113	7.22487950886664	7.98486541775326	16.0198950867587	12.2697715873127
protein_14	10.3829593725281	10.0504700095888	9.12946627874833	8.95858052462433	9.84864072088244	10.505253051804	10.0620529884213	9.92062977287344	10.5562775285594	6.58373486293798	11.0817533507841	8.31173095149963
protein_15	9.64179648233139	11.7922931597264	8.76846445105547	10.0493858386743	9.30790032949011	8.90238167092721	12.2851435112191	13.0181768687844	10.3473360922515	10.9732630204458	9.37109733726395	11.9089195164143
protein_16	12.7664944039263	9.79497485465351	12.5440619951265	10.5997159358339	6.05675482927863	9.87345422949398	6.13965339282128	13.5931965178926	11.5027584492853	12.0529618318309	10.2338471814962	11.5100443439247
protein_17	11.288391048641	10.5040424804804	9.41036365837196	10.081347424175	10.4432500001219	10.3655264509984	9.72273637709112	12.2979351725949	9.29868714786627	12.5783164487095	10.1420774236448	9.54660351789646
