feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	7.4042347067953	12.3938329746673	NA	NA	8.83833749707396	10.4778595180751	8.27454104406713	11.955539035865	NA
protein_2	NA	8.73240759035511	10.3212011007227	11.3579437242185	NA	9.02629884064977	NA	11.047140587244	8.87905400498181
protein_3	11.1871355139211	NA	9.60535508035624	10.8133546905192	NA	10.7257604987377	7.71400056438182	NA	10.48773494921
protein_4	9.82278482919707	11.9073358082044	NA	8.51201174007608	10.8849229284208	NA	10.9783761780819	12.4126629893477	NA
protein_5	NA	9.98893083921738	11.9713404568449	9.74604569538428	10.915056967004	NA	9.35192579979179	NA	10.7097734174441
protein_6	9.76205625774729	NA	9.70429756048599	10.8574943980738	11.4819018056248	NA	9.33184013162943	9.48897639252333	NA
protein_7	7.10874682051766	NA	10.5720942632023	NA	9.7149011703351	10.035231306559	NA	8.54229682878942	10.216131240897
protein_8	10.9378599048052	11.9712214869315	NA	8.92876149412703	NA	11.7087035738333	NA	11.3528937180412	10.090966232687
protein_9	10.9045802283606	8.99918621457599	NA	NA	9.32799689449516	9.91754059336279	10.5318287714687	9.9052929531211	NA
protein_10	NA	11.6743230226315	6.98607621425746	NA	8.46663996631677	11.0513761544963	9.85569237852853	NA	12.9448100374617
protein_11	11.0530247964603	10.8712723011585	12.6380873740271	11.769346304958	11.5736958167863	13.843355273869	11.6523922180693	11.6211049273061	11.341833987514
protein_12	12.1471982857989	10.2678503496263	10.7585720123615	9.90274937924936	10.9967632600217	9.26203609981069	9.5876185056129	12.1326488224446	11.4152099719758
protein_13	11.6134740975072	8.37495164280804	8.80526728551558	7.79059039177255	9.74482396526112	12.387570225088	10.2590409201895	8.23694254256441	10.3277777896666
protein_14	10.7023427076707	7.30074978894161	11.2206672369448	11.9881178757642	8.08093002105959	9.6774579837067	11.3813710079483	8.02604032575531	9.7836315303234
protein_15	9.98535712210259	10.4123117945293	8.97738875286045	8.38128510149302	12.3097379309395	9.22864902248682	9.25806065087197	11.4765455364837	11.5129226511744
protein_16	8.75072884470989	9.47887349095453	10.5345095003096	8.9105810260027	11.8998650362009	11.2434577516689	12.4495229965145	9.34144520010727	8.78810296539725
protein_17	11.3123038775816	7.55153868313541	10.1714075131665	8.11703279393069	7.97859311791176	8.0587046079443	12.3868083615675	7.63106585816219	7.85935638189912
protein_18	9.72873532450224	12.38796453193	11.9824119040144	10.1770838044601	8.71064801161861	12.7491365951472	11.7390903415565	9.12064871590664	11.0015688755311
protein_19	7.05425384964697	10.2192487933606	8.36151733930003	11.1614431164926	8.72048990478694	8.57336920407499	10.3303160369776	8.7829414060664	8.99864103880831
protein_20	9.65358844198829	10.7908083951889	10.4153646189531	10.7056440957208	9.7289513562485	10.8793419159274	10.7388591356493	10.5529783938685	9.60275671685682
protein_21	10.0196670361661	11.1247372670577	9.11688673997086	10.3678208462018	9.73505953872334	11.239383798083	10.1790063215821	10.6618696689769	8.78098346624114
protein_22	10.3353409283017	10.2371059422377	7.78741028611482	12.9536435098714	9.88082467880186	8.67978449785667	12.5301709710301	9.40348371638604	9.49545625108263
protein_23	9.01296975648586	9.29268332932147	11.4191476919452	8.60757214536793	11.2980399606202	9.08809491736648	12.2702997161739	9.28232352442087	9.3039836938458
protein_24	11.4624951369929	9.98212041585803	11.6160991408571	9.77429846805541	12.1063296565337	9.94842280975328	11.7748018960297	9.75012026148456	11.5573010611396
protein_25	9.72155580482738	12.2564644738683	7.80862974684253	9.61555663667978	10.6446133381794	11.4243232883675	10.1546412201003	10.2508645426867	8.09584202349757
protein_26	9.60929152759376	10.1733929690217	11.5693344018055	9.95442630125453	10.4079484980263	9.75736743419467	9.82075262266253	8.94596129884239	9.65607857204172
protein_27	10.0032269131955	11.4080673672686	11.6529858674191	9.24563445152743	11.6734606054816	12.5563853794988	11.1614819204203	11.172830737104	9.64318609878515
protein_28	13.6780636025493	10.5050542035921	10.8139791711305	11.4465489550052	9.00638505463864	10.5036786191349	8.66367878654481	9.28520249109519	12.3314516307897
protein_29	10.8488626443868	10.8756578669361	10.9013468298718	10.3301117353694	10.6238765723885	12.1123559066786	13.0882493770459	8.67393795928208	10.6624413901312
protein_30	10.9659691240795	9.15803406649293	12.0909048029192	11.6996408846468	12.0832779422261	12.4238449334438	9.63855359297222	10.7030058712934	11.5861281004365
