feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	13.5564714797375	13.4242938938911	10.2012773972872	12.5963456610383	12.0974426149563	12.3292959449637
protein_2	10.5036854805699	16.2063726087643	8.0704649554021	12.2765928510955	10.1448035795406	9.29924029487715
protein_3	12.2823400505862	8.77836182568683	11.2122485163923	13.0141238160283	12.4602432434875	14.0953718116724
protein_4	12.0346373225677	10.2113345790109	13.1982615109908	10.51323513654	10.2776782332012	13.016886498789
protein_5	11.6986487406124	10.6234694215431	14.6804990168604	12.6197981522655	8.87332581683097	11.7894091988688
protein_6	10.8337307283892	12.3178805567123	10.1850414973598	8.02000288128117	12.3196562912053	12.0071217340108
protein_7	13.984722957313	10.393173119603	10.4471401968972	9.96940302080591	9.91553468519156	12.8968986696754
protein_8	11.8552642476099	6.73167148262651	8.5182561540465	8.7536024872109	13.3436201990064	10.6350834487221
protein_9	15.224953866075	6.3071725811699	12.1083011479835	6.4834782617858	10.4490011564524	5.32571339537319
protein_10	10.9543689494665	13.7200238390317	9.79980739565109	11.4924480662132	12.7314986192331	11.98996875949
