""	"s1"	"s2"	"s3"	"s4"	"s5"	"s6"	"s7"	"s8"	"s9"	"s10"	"s11"	"s12"	"s13"	"s14"	"s15"	"s16"	"s17"	"s18"
"f1"	9.23050480621093	11.8097721565344	8.75530857336794	NA	NA	NA	NA	NA	NA	11.7984850428585	8.39810640678269	10.8188462371767	12.2765814056914	7.54044824718503	9.44320059285176	11.9523140832886	10.0200999521974	10.3567799469592
"f5"	11.6091821882984	10.4394816237899	8.04825933810693	NA	NA	NA	NA	NA	NA	11.0598358940915	7.22623877239381	12.2207190667726	12.1270476472759	11.5207189299828	7.90863033475677	9.30080058029325	10.003860722895	13.1126008592304
"f17"	11.1899740340517	11.0153493433564	9.81039410048379	NA	NA	NA	NA	NA	NA	10.8254027566511	9.25124115791386	10.4503780898654	9.49851345163398	10.8984076678342	NA	11.746283660945	9.86937035623857	7.74316342199728
"f27"	12.1352796739084	9.58446831337881	10.7664353381553	NA	NA	NA	NA	NA	NA	12.2783237674285	11.5079368634466	10.5953501209946	10.5810477500551	NA	11.4160412196435	10.4065309411224	9.87592168386929	11.5741904127859
"f33"	12.3988654752232	8.6858323004015	9.89407174451467	NA	NA	NA	NA	NA	NA	11.8035748803906	7.58771503993737	7.95428380642163	11.5254690084993	9.25937977645294	7.07305848487056	9.53030949123514	10.859732592765	9.21282029714273
"f42"	9.9280091901648	12.4410700297497	9.74764834698328	NA	NA	NA	NA	NA	NA	12.290181646782	9.0844506682086	10.6826819430158	10.6965285521824	12.6711634551341	12.2467058560822	8.92084533611849	13.6766923299935	10.871077203389
"f2"	9.44119667622115	9.73774200832265	NA	10.6070823820046	11.650282370592	8.05189458380129	10.1239939578229	7.59127072815284	9.274423628243	11.5409196685305	7.94605392321454	8.31869136921013	NA	NA	NA	NA	NA	NA
"f3"	11.9476543930892	9.94022759581613	9.68475681285297	10.8689086678719	9.52995290301384	9.35338493021357	9.3000918638656	10.4128827271594	9.96131239828342	10.0940541369571	NA	11.4065915129839	NA	NA	NA	NA	NA	NA
"f8"	8.19895106392906	10.6304500124841	7.66934234260956	8.65767923300523	NA	10.8206140270462	9.76276422612624	9.2426373125072	10.9184843947238	9.52444872375267	6.64159220822397	9.44820783002968	NA	NA	NA	NA	NA	NA
"f13"	10.5792124285356	9.51443099805823	7.65075541779413	7.10173785568873	12.1384165163799	9.74332356577584	7.21085784902199	10.9438827251232	11.652031812314	10.4538454299097	11.1694078075673	7.29622037979999	NA	NA	NA	NA	NA	NA
