feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	40.0725835175877	40.6131227001464	40.3591518655236	40.5998055363731	33.0578088660993	40.3273868846169	45.3903685584429	41.2428003471285
protein_2	39.1298515097106	37.271546923181	39.2452171207612	38.5767220469254	45.7694452900745	38.7189385656855	38.3672285916837	27.4870095730352
protein_3	37.8158026748597	39.3147545692429	38.4745156170027	38.5090511132646	39.1010904736278	37.8473992433368	39.6929245261725	39.4452882189021
protein_4	39.9841474711956	41.1454724984724	40.8324292312872	41.5726121295902	44.799261255032	43.8166162541463	38.1509258520831	35.9780631863448
protein_5	39.608059745607	41.1955816981251	42.3509176051667	40.7923086621086	41.6620933339746	40.4929954003189	42.6054324751071	41.0446205773051
protein_6	42.2037144270097	42.2182978945757	41.3781447571573	42.1233822073085	46.1695998950699	43.6142619442883	41.0799860896252	36.5360988260519
protein_7	39.975142556403	40.8849050555299	42.8598148939256	39.1803278800972	42.4115033838868	39.6486503215309	39.4601471606022	42.466085219845
protein_8	42.0168320462882	42.3920956330222	40.4195199532549	41.0404444635929	35.1337991288195	50.2915665406156	45.0336291564315	30.4026918604989
protein_9	41.3937086747296	42.5390293144981	42.9256507073612	41.056669206308	46.1773606699016	41.5893496887677	45.3198405716747	32.2747421030342
protein_10	41.5916135311656	38.6159617801107	40.0050217306597	42.0487777369214	35.2359183450228	42.925270786668	44.169489133082	39.0978142564219
protein_11	35.8045683157307	34.5862008986207	36.6237742061511	36.1835707710306	38.9211643579142	30.118398884063	33.7709460532434	39.0670370688874
protein_12	38.4147900438914	40.2151637976406	39.1493996165183	39.643519496409	39.1554916076727	45.0254732469068	39.1204318590474	32.4334512021549
protein_13	37.2986101594879	36.4308989701966	35.6910440165248	38.2832641364296	39.6260763192223	32.7140458935541	37.4002928107714	37.9697798547135
protein_14	38.4114506849148	39.1214417159301	39.5063300095302	39.0818190508845	42.9169417851301	33.5264028067437	36.8116101309225	41.804766489938
protein_15	39.1903889785888	40.0254291548653	41.2334471107783	40.6691831453965	40.9812082539987	41.0888525871246	32.4936912702905	44.9015140285411
protein_16	38.588653471106	39.5864275010503	37.6497717043249	40.5679940569842	45.217384146507	41.1034294686275	34.911497182475	32.9867155987662
protein_17	41.0266858297503	39.5484662172065	41.9328348073585	39.8894367428335	41.505389408518	30.7747363819659	40.5733711653808	46.646628640392
protein_18	41.6298084356985	40.1777867938722	39.6675839651414	40.1712197862399	42.2172849998332	42.467595012976	40.2580196070746	37.6905542738157
protein_19	40.9448130740777	40.0071303174348	41.9294071571629	38.334021195981	41.2796130315103	41.178050045018	41.3116110682371	38.7167446482204
protein_20	39.6119876987804	40.8827470056289	39.8671344194636	39.7384081457982	41.9747919983675	44.1007339728504	39.6629834367142	33.1770950937064
protein_21	41.3086940244789	39.4579501245526	39.2428484712238	40.5558135993027	40.2975964005317	42.998109904157	41.9145741666813	35.1529552440978
protein_22	40.6911604144218	40.8062296470372	41.3598944133959	40.2048849765879	38.0447164586517	39.2976506618055	39.4957902951261	46.1045542433295
protein_23	37.1372309066339	38.7048753629163	38.1441946637743	38.4248940483784	39.2477926610773	40.8722951740611	35.9562782056663	37.1737205096413
protein_24	39.5803253610588	39.3741903666594	38.885788803687	38.7177757784246	35.3224076305086	46.8488796651812	38.054041167173	34.0871820984117
protein_25	42.3379413508071	42.7826283235065	41.2656557335245	40.6512608945387	34.2921462896798	44.962866960197	48.5631106424269	36.1945231546348
protein_26	37.6602506565068	38.9288231818722	39.7946754822456	39.7691319286746	38.2444518423545	41.2717416091342	40.7524515933654	36.7093537597261
protein_27	39.3585280507465	39.0194691634445	40.4344740367187	38.1014549941187	32.5980090266981	32.4704005825616	42.0318766561456	46.4389393716038
protein_28	38.4013400004938	39.2402392158141	37.3664262045276	39.1646040500304	39.0861114582217	35.5316130874582	41.6457597036798	38.4286998576421
protein_29	41.4499826817096	41.7465090901012	41.5335191884129	39.6159006387181	39.4026000821262	41.6206233900785	39.2582260674759	44.753763952588
protein_30	37.725694699413	38.3675944342398	36.8797863733559	39.4948999620383	36.5033010137734	38.9195118831236	41.8941081726493	35.1480488605216
