feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	7.33536437696942	12.6658419942332	NA	NA	8.81024344901582	10.4797326395059	8.19779327131948	12.3979692538986	NA
protein_2	NA	8.73297670894226	10.4091034094096	11.3275740962301	NA	8.64276114074673	NA	11.3289090442716	8.86209689249222
protein_3	11.2915975854533	NA	9.58291396711587	10.652319127931	NA	10.5715773754456	8.25737158803886	NA	11.2829978536845
protein_4	9.79207599780879	12.0398196954105	NA	8.7808576247116	11.5842432039924	NA	10.4630606203417	12.2093398729354	NA
protein_5	NA	9.93109855410576	12.0680887797647	9.66528992037235	10.924472036821	NA	9.45445741424777	NA	11.0239533843059
protein_6	9.78938404028201	NA	9.73105697499739	10.3381265933607	10.7913988086686	NA	9.42234344786521	9.64204405905288	NA
protein_7	7.10296059238405	NA	10.795230991576	NA	9.3443208624859	9.69620105546374	NA	8.61479456181581	10.3231185726018
protein_8	10.8822845678285	12.0328687156432	NA	8.96837586142246	NA	12.0375675560463	NA	11.472657241606	10.2153852176922
protein_9	11.0010463432524	8.9769228110008	NA	NA	9.46743534841025	10.1082303355445	10.5811675556612	9.84045767515655	NA
protein_10	NA	12.0287333170306	6.97998715772119	NA	8.50807347318872	11.265802263183	9.31373208312054	NA	12.919547264615
protein_11	11.0702630461521	10.8731391786423	12.7893792817572	11.1787362910608	10.9545280299636	13.5554742627618	11.7122412149901	11.6788200549588	11.3805021583554
protein_12	12.2305280380283	10.1950011091889	10.7265030944447	10.2473670921922	11.6784039082444	9.40927508300951	9.32085574973457	12.2216329165447	11.4039097553474
protein_13	11.8580559816463	8.35194148883468	8.81781317337133	7.25869296896845	9.5044531793046	12.5414363101077	10.3666341815124	8.47997490629945	10.4307670910597
protein_14	10.841597129288	7.17134621892584	11.4008589577558	12.2223276366432	7.61673901696637	9.49864264924493	11.5138254214636	8.15775295795046	9.91573272282675
protein_15	9.89842340612999	10.3033101514823	8.94255371129589	8.2914720354132	12.685176789673	9.2391903993329	8.84049699635051	11.4626159288723	11.5056115434737
protein_16	8.85422910601201	9.54027387127111	10.5348750977885	8.23205544135923	11.8154909870114	11.028615873174	12.9826154625756	9.43769304932726	8.80657780108993
protein_17	11.4385974885437	7.35630027318944	10.2001585510802	8.74443799048153	8.61353211342264	8.68928398721185	12.7716260021335	7.57628096005369	7.82567378142725
protein_18	9.57798934382408	12.4603552899563	12.0207726166	10.2540075026298	8.5802525598029	13.1896873957689	11.9153147871003	9.43706159915622	11.2172793959538
protein_19	7.04396887782847	10.539576447956	8.48778797765324	11.2721987521038	8.35071069293938	8.17462728080157	10.4714913815449	8.69799931050122	8.94521907277014
protein_20	9.62997227655672	10.8616172994376	10.4549998662216	10.6888989448712	9.5316118485278	10.8947141801689	10.8694680889639	10.6642433338208	9.61513513074279
protein_21	10.0421442286139	11.2341251971246	9.0683627423974	10.099364081533	9.32122697304725	11.1711670935451	10.3566372357489	10.9211058201593	8.72234466335695
protein_22	10.4927795131011	10.3912631933541	7.85974059154003	13.1442064707542	9.58437078014462	8.19297547276274	13.0316440236016	9.28117918312112	9.39150034081193
protein_23	9.00044385677413	9.30353424470799	11.6077159905611	8.62241275331437	11.7243471379009	9.17642425294621	12.6067519655862	9.13544966065531	9.16061351445625
protein_24	11.5233769901402	9.91503572795068	11.6902588302076	9.80389192112847	12.5052387252982	10.0055917252725	11.9935280357076	9.5700046039644	11.7331817369186
protein_25	9.7392116087516	12.4621835969273	7.68436673999552	8.80619172339108	10.1410805715262	11.1525176631552	10.3843058690529	10.4988957263929	7.93253534306069
protein_26	9.55605774047868	10.1656930268989	11.674313804479	9.81248613760624	10.2665507723072	9.61519157711274	10.1508598801692	9.1335924544443	9.95936558547598
protein_27	9.93801638895758	11.4832148037264	11.7526031724076	8.87393392668143	11.5926936435207	12.5814218952069	11.4452595921397	11.4559716937504	10.0121463813449
protein_28	13.9413269990161	10.3383144126032	10.6891045951547	11.5927897217556	9.03908859121064	10.6060490186792	8.71076522402382	9.43018191532548	12.9562300143999
protein_29	10.8006656089239	10.8275775048447	10.8533783242098	10.1035969413182	10.4291800680439	12.078879741573	13.383230189833	8.84402365922043	10.8887882680636
protein_30	11.0511583944431	9.08807834713061	12.2726285885042	10.8384127880597	11.3380872786854	11.7816644423055	9.70862876481223	10.8959626218081	11.8810334830224
