feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_1	7.53003474783232	8.00006837185512	7.83123130351902	8.92958122705406	11.1072997792783	8.13898785929645	7.03713579882494	8.53536336106392	7.37795768471112	6.94876134542305	7.95789406142775	8.05529747728397	7.39793678899798	9.17580717804567	10.294583796663
protein_2	8.45160636039914	11.756312513024	9.26362695505069	10.7624181625787	9.42815791320409	11.5318664284745	13.3319628143542	7.90660390842471	7.41027521263281	12.8595944835552	9.10613263387866	10.4787344355243	11.6272931161713	5.46239921296707	8.52579471474261
protein_3	8.8730092486921	9.58507369082442	7.69597348371733	10.6595117159297	11.7600102299473	10.7808642879579	7.64345103658691	9.7030289149961	10.0825795860689	10.4633588196283	6.05203120132041	9.38351789738804	5.56242983604825	7.04704977180158	11.7294990922497
protein_4	7.72609882142133	13.8812322124565	9.33730531971647	13.0971744078417	11.8065772926192	10.8507002033111	8.66744475948081	10.4715987836912	12.18082603048	11.8559969768634	9.26671644292687	7.67517226478943	8.05644064714988	10.4578609481047	12.0848397313863
protein_5	9.33168714405125	10.6398263444003	8.95284417159473	9.33152437726763	13.588991719703	11.3908614526713	12.5293873481852	8.86828259093693	13.7503401893136	8.42287928053337	8.84838138159429	9.53190006813766	10.1852253878274	7.78195259580092	9.89681159982104
protein_6	6.89382559495868	11.171602306112	7.15915295221308	11.737257982889	11.3782327955106	13.0833136849295	8.61761174768125	8.52207750648407	9.16045168301741	6.98247645671322	11.2181277454629	9.95072592603884	9.72350265534063	8.56580312000244	7.07987703575987
protein_7	7.57805195449617	9.31141305585331	14.0190579844012	8.4682191995748	8.47251072391844	11.5529276655919	6.64047831814097	9.20665857261907	7.13942874080845	14.3121409628651	12.2972352781536	9.00607958268374	8.45768532427589	11.7588002035197	10.8682835491395
protein_8	5.73157839132065	9.87465146957182	9.33874318440736	12.3042419002611	8.38920741904055	10.4876999255095	7.28727706477554	9.81307198833547	7.87100344095433	8.74487784274432	9.62570646900209	7.3314137660662	11.540684253152	8.00992823354435	6.27213699625007
protein_9	9.76661803086929	10.0709866068577	10.6083582945943	11.3770648364064	6.7249932653869	9.21934221120791	9.23170405284364	10.3840222233951	8.68831988116964	10.1568863156064	7.61757963548386	6.8641517725985	7.41591121061811	7.89359661385936	13.8919959926587
protein_10	10.2791032597424	9.12719233880597	8.33835767923839	5.01562088892367	12.5881659193962	10.4486853928067	10.262313887906	7.81497567839606	10.7935545715583	9.30843180706729	7.96717220554186	10.2066865139603	9.14378367706558	7.46653946764134	7.12692411383596
protein_11	9.13189569490093	11.449683506869	7.63883665057646	11.889143005333	9.55000894803076	9.62053259508247	9.41509986969981	10.4323034721783	6.92608553962851	7.09066626324915	8.29800052778134	8.52369012548304	5.67428807730126	11.0564125515538	11.0450128865762
protein_12	11.7047753178466	11.1827684891728	4.66924488934003	9.46265962370932	9.34316040981282	7.10746525449984	13.0398685471348	7.00106040372261	13.3848417010688	9.0136301195097	7.4583263982239	12.338426711914	9.75039505164458	8.70073225973919	10.4503303100902
protein_13	8.1686976395139	9.88809220227313	8.74722905307397	10.925148725149	11.2512436859691	7.72430428115758	7.9605608126591	10.8266609100401	8.27529558462062	8.95732951235233	12.6993157384036	8.12293585334334	12.7753651141851	11.6692915854359	9.23692799044941
protein_14	9.25663523007068	5.83566125874323	12.0236200985486	12.702135309742	7.57020203925819	6.01473107727564	10.690910517459	7.62836149767305	10.6194037600846	10.968577760598	8.85371946807056	9.19324817994035	13.2168671379095	10.2364974955641	9.13702800462598
protein_15	12.4955365322231	9.30656373370727	12.1978062069814	10.6290917748628	11.0550332730649	8.91128124984038	11.7531262974963	9.89304661498266	9.94515200498435	9.17197529633973	7.44594061835427	6.52246683745414	10.2669555691529	10.4690017920248	10.7846160936613
protein_16	9.10133628437478	9.16189676256852	9.23854890205039	10.6671901747117	12.0615408446009	6.46034903658868	11.1655410299298	11.8945536447479	10.4264674501012	14.8951216506107	10.767874689663	7.53689543993969	9.00491805209149	7.98116610181824	10.7017007362662
protein_17	12.6256239385914	9.13298563425029	7.74702871205556	4.77083735540097	8.08277637661623	9.92164408960161	6.10377213453116	13.0129174360271	5.39825627550509	5.12251543315847	7.58591992369412	5.67044248677101	8.72817587317172	9.2443191005376	12.9125182490327
protein_18	8.71130873733048	7.87867311805217	11.5058939589687	10.411764742826	9.42023567299458	11.8680510645004	8.88052129742284	11.7711430107319	9.41525567056956	9.49905804931105	11.0361910117176	11.4642581972812	10.2963588385948	9.33428532146584	9.40488664214647
protein_19	11.3006218644376	8.52499036271329	6.60763754080847	8.17593342280649	10.0475559571582	7.96942343969384	6.38239286989397	6.4112991632359	9.08330420395377	7.48152476117374	9.97329707687297	11.7807453900514	7.77579047342697	14.4394140984755	9.03893818821112
protein_20	12.0571344229318	10.9800579006686	5.80826432558977	7.47072093194159	11.9364252046854	10.7768544470569	6.92780276408951	9.97364623722872	13.8143681015609	10.7121340357174	9.05683605302095	7.92593435049706	8.06154554247339	11.9465291352586	5.77623946134628
protein_21	10.0394341616809	9.83529584191279	9.81030074801596	9.3418588677904	9.00990091761521	9.15883329690676	7.54178948411099	10.7787792134984	12.5376161045988	7.84969689094727	7.98278012125234	7.18273022638358	9.34695005850184	9.63492785963235	8.36180070200859
protein_22	10.9393008127164	7.80750405468716	10.6944181425325	9.97943883427885	4.96129920474144	6.05759831100422	6.24402262171402	12.663293403865	8.9610320541754	11.8991636120364	15.5484084409359	7.19217486225389	11.5540866237854	11.5797853391534	13.7338260890217
