feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15
protein_1	7.66942839774807	8.28758495559497	8.06554181726293	8.72071450693425	10.5541601050189	8.05510511103243	7.12744354156619	8.38881807782601	7.51571309175055	7.13503294740589	8.03009367562368	8.11648664549224	7.5334337655019	9.1103343454356	10.1026448701972
protein_2	8.60833252631022	11.4988594846154	9.31858248837567	10.4382003488683	9.2341384560932	11.132565137043	12.7570064426847	7.86105910683365	7.90938360587645	12.5607509923138	9.35691411547998	10.5285238041996	11.5088973376569	6.24673797121618	8.86155593659952
protein_3	9.11257856641457	9.87328430166454	7.85513920554806	10.2024898538182	11.2186145878559	10.3145384830587	7.41766659726463	9.31933933672917	10.0634234572284	10.382122439222	6.68999456750774	9.47833312430588	6.28021524410213	7.52279052256219	11.4418378343434
protein_4	8.46125438006928	13.0243795152979	9.65572676650408	12.7191349163216	11.5201462260782	10.632118656649	8.60383379982631	10.2799263967887	12.0812997111193	11.7894998620223	9.46350204667818	8.03378895346489	8.37628927848064	10.5335288284385	11.995073472182
protein_5	9.56120381357332	10.9846915685383	9.14895538297623	9.18866477107559	12.8577786487523	10.9634152587342	11.9446045027919	8.78943989622934	13.3798564634997	8.78047786578795	9.14782833356437	9.73793331450234	10.3019713326456	8.22714401183094	10.0529738784071
protein_6	7.59984579608171	10.7309119238758	7.79404889670413	11.0345430828351	10.7273252781025	12.1863627667083	8.3650622173807	8.28331357998926	9.28816421393732	7.32173949851613	11.1459746319142	10.0016777492015	9.79652506884802	8.75127489711687	7.40967939040309
protein_7	8.04847643887855	9.3775134964375	12.9870525353434	9.03030841433491	9.03423834167144	11.8551042572747	7.35657006896977	9.7065280617403	7.24316006260583	13.6718556303158	11.8659536446169	8.9161854987476	8.42467550514391	11.3833697808514	10.585225328411
protein_8	6.4901253277409	9.64813591904803	9.23964589037758	11.6412432242302	8.20519169910203	10.0469451783907	7.23807646869493	9.45485426232332	8.06490234431241	8.84610147340473	9.63351732435848	7.58253670546729	11.3454097589518	8.18909402078027	6.63559731880819
protein_9	9.26009959918329	9.58084281250314	10.1471244048524	11.1591636897	6.98028746943232	9.22091840892086	9.23202283955174	10.2671305174082	8.90930211075832	10.1432840670338	8.00959875920995	7.37652124473423	7.84014425473582	8.24152559816952	13.2817583220034
protein_10	10.2072754486706	9.10808127262548	8.3553473173346	5.82958203499869	11.951235850317	10.2216774157759	10.0710144841656	8.09258355673858	10.7143368921926	9.31720297860282	8.05540878823406	10.1622389204443	9.16230973224323	7.58443696482803	7.26494275214593
