feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	11.4789549237082	13.2694713124863	12.1123530777033	12.6292607742073	12.0757188147335	11.976396340457	NA	NA	NA
protein_6	11.2480580717504	10.6967105736852	12.1503302153736	10.0958267393017	10.4422607697766	11.4965491158026	NA	NA	NA
protein_7	11.4127845175112	9.91829001169464	11.4452471676009	10.7152058633118	12.6025350823402	11.5769716386642	NA	NA	NA
protein_18	10.5117231493239	12.0600705049482	11.6407390796017	7.6822001347545	13.0687464388365	13.9086310771167	NA	NA	NA
protein_19	12.0272993791462	9.47093873136634	11.5708849792667	10.359981071618	8.82445440210959	12.2909857938724	NA	NA	NA
protein_26	11.913656322135	12.3674692527804	12.5354236136723	13.7665868616051	13.3202640519603	8.99079462840796	NA	NA	NA
protein_39	10.2577416777331	12.6660934929561	15.7476811267861	13.2740664833679	11.8807268260517	12.0903985848186	NA	NA	NA
protein_45	12.0082533378134	13.2079321615837	10.0910173895041	12.9734974684797	11.5478712084731	10.7071412127566	NA	NA	NA
protein_49	11.1157741385953	10.8656354105309	10.2168669115203	10.0542572794344	12.7990485694994	13.2315225301504	NA	NA	NA
protein_2	9.88433773614796	8.42808736783391	10.9036407567511	10.5815935457858	12.1251887490609	9.28990745035356	12.0784448184166	9.54999579867018	8.11585879031053
protein_4	10.252036194249	10.7967725620375	9.07034564865286	11.9174408326092	9.92966110491783	12.3029135182283	12.0695202208876	9.84694955559879	10.6612687240182
protein_10	9.62220618514139	11.8257521017399	10.0670776205412	12.3807012082961	8.71282048715097	10.2206382693287	11.5194037420517	12.5620110107734	8.12614820242214
protein_15	13.7032405899829	12.1337236154206	10.6829510407993	12.1025207606471	13.2443669752954	11.168436334087	10.9809222508784	10.8885649748961	10.665763514433
protein_16	11.2302664686954	9.22558082781708	7.56201144889795	8.51936351085217	9.75869495177853	5.05652730501533	8.07625407785302	9.39491946146259	10.4780284923077
protein_21	7.46459663632551	12.3200278713065	11.3058767635075	13.4776546524382	8.61756865403845	10.4498118683783	11.504703917492	10.7247138866898	11.2532368751975
protein_25	12.0419835595338	7.75934155416579	8.53146235801479	7.14350889302829	10.9462269616597	8.26950217512212	7.65977506118898	10.6218559432004	8.5858845845706
protein_30	9.09166115339934	10.7085778921794	12.3997952991255	10.5163199390293	11.6671993411848	8.95996632832051	9.85084019564208	10.5204583924102	9.7995961807137
protein_32	11.8522565793717	10.2897427295576	8.55535584176559	9.07092911532301	11.3478689680074	10.7432866451435	13.7002808377026	8.48306436029185	7.80087337829601
protein_35	12.6664231009839	9.91642569397153	9.89299482859381	9.01378794614905	10.8117049627741	11.0024169240813	9.31878333231961	12.3915170241453	11.1710426229232
protein_38	9.39738600025965	8.68788123361263	12.97579493919	11.0416869045226	10.9464966963136	7.90569524111418	8.22513849291619	11.7410913999262	11.864956746419
protein_40	10.9325383098555	7.85854412292672	8.16884851105409	7.28252105249346	12.3402170747255	8.41126043456318	7.35752524752228	8.81508914507209	11.693891148871
protein_41	9.95755730830208	7.47969013059529	9.45094314014602	10.8724478614522	8.76343475473876	9.10744943843645	7.59012823856648	10.2661079348396	10.8675546699082
