feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8
protein_1	1.73913138400689	2.99325219683583	1.25431425562029	2.40628316457923	1.75148079550726	3.23228836661652	4.56242057818219	-1.51495310627586
protein_2	-0.982203723759027	-1.49222440983201	1.41115282389111	2.2217516788142	2.44213678956226	0.233474916482105	-0.501418588013055	1.66646383910301
protein_3	-0.905215404364735	4.42167245149868	3.45830666118275	6.98702415310619	-0.533863508069186	4.8566498962178	2.77766149000283	3.46425990900371
protein_4	1.98650944101099	-2.77254508125262	1.39255085718871	4.65635166383747	4.156817294538	5.26610929372276	0.840230478882456	-0.491056281372086
protein_5	0.910018894011009	1.88668022728846	-3.93261989829148	3.90162220799435	2.14459820254025	3.86837943993294	-0.848693615000697	2.78948655365864
protein_6	1.27384455650207	-0.130797597516088	5.34871026592593	0.643348621162222	6.1767472825343	-0.871311363143965	-2.35733417438634	1.29584487028165
protein_7	2.1609709216349	-1.44226905476599	3.43498682980266	4.12907526984254	5.60712677227562	-0.403124426604729	2.10763021753242	3.86532962465842
protein_8	2.03390510802	-0.922026817753588	3.9256973688275	6.63238062895671	-0.939407294032145	0.257315454186103	-3.16918434579768	1.02826455679884
protein_9	4.74435242939098	5.65555372469238	-2.4170254367733	2.32510922164453	3.28373859315576	6.44204337055411	-1.87567254008466	0.616071437466251
protein_10	4.92105785746314	0.16016919493567	5.78097466279083	2.14670361578463	5.01967292625894	3.11892735882836	2.04157645024388	2.66182214230931
protein_11	-0.0686023960674258	-2.09395848931944	3.1820176453606	3.54627304921525	4.03830226690991	2.09088353656437	2.30112642013495	-1.20872925573817
protein_12	1.7744673223027	2.27819152375169	-1.59466709103017	-0.242531801156066	4.36940744529857	0.449289919269679	5.80175685990615	-3.02477110456636
protein_13	-2.46682520868461	4.61522729147496	6.15746023972792	4.30247824419401	1.69422795985952	2.57551694616212	3.21983851260515	-1.11750232961205
protein_14	1.802587159595	-0.957926360048689	-1.92657880446017	2.53678286780509	1.31373394362693	1.19630051282835	2.58317643356563	-1.13941052096309
protein_15	5.2135857011409	0.332181473414183	2.6799489387696	4.91954480002947	2.0743891901941	-1.27361242131021	5.18239180026985	5.05163762871725
protein_16	0.479571000674562	1.79651805031433	6.22048010373679	0.196335061385187	-3.7438610514473	3.91502539401061	1.52283545475832	6.81043551437359
protein_17	6.18207877350242	1.27407723771201	4.57145789496226	6.37529903444707	1.38673201876024	2.52290448771266	5.88471515295926	4.52932665827295
protein_18	5.76226288719294	1.67290308505022	2.64282458887941	3.52546183586118	0.847097135966493	4.5772126056944	2.98888737853608	0.239482682948609
protein_19	4.42072690642852	-0.217247308518616	1.61817395624742	-0.0404807262372848	2.39534937785373	3.5423057890921	-1.96997854255262	-0.376239196765054
protein_20	3.9274669468605	2.57624292510465	0.144433777579835	6.87985511952546	2.23083051691097	3.47088654108231	11.130304043248	-1.36999657933504
protein_21	0.851404940761285	-0.383751747542163	0.341680879719823	3.28950832128467	-4.3570323737348	1.40208900790052	1.38938274209414	4.84774570983987
protein_22	-1.02303341813049	-1.08048382787519	2.57836366354262	1.67960677553573	2.55199826299106	4.04275276315734	3.98511639967659	3.51771842721687
protein_23	8.37017214794895	2.67370045298962	0.731424134420821	3.42542477568432	0.795040905174337	6.42023747400711	1.14704463489451	-1.22679441471109
protein_24	-0.381325015469896	4.0081566870644	5.54743539454312	4.28347828798433	6.12869372625772	4.48572828457494	3.56936800209014	0.311406118432157
protein_25	2.96531274462941	3.89806840269051	2.27850104789698	-3.06739970564336	0.075035513339148	-0.943629814156444	3.16934821933101	5.86472142221528
protein_26	0.418252165476972	5.6725647198254	2.92001095590072	6.81633780898279	3.39950356609617	5.54194012917761	2.39005840861365	-1.24548884794285
protein_27	6.89066194828457	3.23224899391566	0.242669697665988	1.50104491617215	-0.71176247541007	6.98726046357954	-0.932938176528125	2.64810667396723
protein_28	0.0244020404006005	1.07418743797914	1.19307547128412	-0.273212763881791	0.248088751095282	2.16200001641826	3.25301419852714	1.68702508865732
protein_29	3.65611756637563	5.80216280631121	9.16102165013174	-1.23669711399138	3.49276788696712	3.69490014331053	5.60771348262267	1.07760408529829
protein_30	3.17948620774759	-1.36718813408637	0.338343387468933	4.2442363774852	4.45020700262986	-0.423613371878847	5.94746824249198	1.15554349905278
protein_31	7.47949165155035	4.31147845390835	3.33228130943383	-2.50457580357166	-0.314181184304818	-4.49431384610631	6.38558897275065	1.50663329051284
protein_32	4.46120444047575	0.538948826122647	2.10411264097712	-0.898702462299244	3.92998064931221	3.60360093467374	2.49011377276102	1.79100388763536
protein_33	0.800568437147879	2.54337288168187	4.80909441278794	-2.02280504655122	6.7679379380698	-1.52669876615969	1.50041455729665	2.39757041975697
protein_34	6.32920943166462	-0.039728656449693	1.31116637208324	8.04620874395291	2.01886353796329	6.14879219727522	5.95452921614403	3.74515865007699
protein_35	-1.23463556857784	2.3979245629489	4.6069541172302	2.5934845091572	3.02450882867166	3.5732811839444	-0.194777567811734	6.50473167636717
protein_36	-1.40023372855296	2.73249364604037	1.87621074659962	5.57738691299702	7.8849157984908	1.98948400067722	-1.5547094397698	0.462207223383875
protein_37	2.38143353239957	1.14008903696542	-0.750760051978731	6.7515550804616	2.24760121883881	-0.104485216121789	0.514806172321443	3.80876342598527
protein_38	2.26852358172567	-0.0808559710559271	-2.83816220797934	2.51816723086048	2.1362824942699	-0.0629497155472143	2.99761233963255	4.02125203324846
protein_39	-2.26694396704837	-1.80468048560693	1.25125928686428	0.0729020181429372	2.13774291422986	0.396893592195042	-0.12341718898494	2.63796616896051
protein_40	-1.04798001395787	6.30818536168524	2.70755843116962	1.97668450159772	3.28999879081845	2.39406789548274	-2.62554278733889	3.44207095741579
