feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12
protein_1	9.05633879155155	8.75647695725738	14.5749107824234	8.74680571021038	9.78916325287644	8.73248959917944	12.0842998117134	8.47983706876684	11.2253978659216	8.48460283087456	8.52123372649485	12.3448152920779
protein_2	9.42757434588956	10.4016967431692	12.5127552777231	8.38255138842064	8.34105231655768	8.69095798320896	10.6236612325789	7.59747035482637	8.8066432319649	8.54003589022492	8.04275356033147	11.7239083608834
protein_4	10.4749840001935	9.63888201854881	11.4203553358085	8.22894065866681	10.0579505531685	11.6177562642377	7.08349841272293	10.3533325250342	12.4346447082497	13.4068760746356	9.86442199141901	7.32719738914102
protein_5	10.5613114502694	8.39949884541745	9.47405608410976	9.42841691358668	11.1759565504809	6.8162315383556	11.4153353007895	7.10514569703918	11.0127219952516	12.6294068995067	5.36148733266402	10.7807279621512
protein_7	11.3273142014153	8.83567285052279	8.82827611373645	6.3770607935955	9.61049812371729	8.51811095662679	8.99652075141769	10.8886946597745	9.6710691277818	11.4741650926365	10.3217707613119	7.85124106421688
protein_8	8.07181641957312	7.26605501560992	9.41270435386717	11.0258997555308	11.9195836839481	6.26526866577321	7.58271922154052	8.59834075561586	13.8290619380403	9.40909353992213	14.3386449917314	9.67409160446478
protein_9	8.63990139600057	9.25315405921209	13.315422034461	12.4869571926207	9.28845206223051	10.666310644562	9.76654538889321	10.8187202669478	10.8296399797999	10.8796362189651	11.6474053916305	7.63701586255447
protein_10	9.06393557154223	11.7932527298637	9.84720326157127	14.0304075482231	10.9080401222444	10.2950328603813	8.75533400886514	11.9496186038862	9.93989319440494	10.777204233278	9.36256263388084	10.5789339544572
protein_12	10.8135437767594	11.3098447670948	10.5812909818429	11.6074656502366	10.5871609662517	10.4837960191908	7.61629096006108	9.62579437829518	7.38846631238959	8.14845222127621	16.1834818902817	12.4333583908357
protein_14	10.3906998639093	10.0582105009701	9.13720677012959	8.96632101600559	10.0490104344776	10.7056227653992	10.2624227020165	10.1209994864686	10.5397969246628	6.56725425904138	11.0652727468875	8.29525034760302
protein_15	9.35059711972408	11.5010937971191	8.47726508844816	9.758186476067	9.34101711709144	8.93549845852854	12.3182602988204	13.0512936563857	10.441317411372	11.0672443395663	9.46507865638452	12.0029008355348
protein_16	13.3252805318038	10.353760982531	13.102848123004	11.1585020637114	5.62605904530818	9.44275844552354	5.70895760885084	13.1625007339221	11.7410520928455	12.2912554753911	10.4721408250564	11.7483379874849
