feature	sample_1	sample_2	sample_3	sample_7	sample_8	sample_9	sample_4	sample_5	sample_6
protein_1	5.35369838355166	9.53126375143518	9.46885086903663	8.06640609287251	10.3189664199217	11.417493190538	NA	NA	NA
protein_2	6.05482864716137	8.41745539051228	10.7021832286338	8.92421052319956	10.8994168013699	12.1875282906472	NA	NA	NA
protein_6	9.07792927176088	8.39344728360201	10.3684033801355	8.69712234162227	11.9153720755442	6.27177828312837	NA	NA	NA
protein_17	9.0886940495296	10.8102108592337	9.40308564200262	7.22703028487045	8.39325767342114	10.9961904055866	NA	NA	NA
protein_19	11.5743536149745	6.75358790059803	9.68229775498243	10.4677924590112	9.85041732685704	8.71796042597334	NA	NA	NA
protein_33	10.5162754001286	11.2167199458994	8.9220602772203	8.91974265701803	11.9575282314832	11.9269651956663	NA	NA	NA
protein_53	10.9374495468953	10.4363044088064	8.48426015388169	9.2705989424675	7.25980086746527	7.83641502171125	NA	NA	NA
protein_54	8.89070717384765	9.71722283650331	10.3274107074244	9.14975697095325	9.15026819191967	11.3008470257935	NA	NA	NA
protein_56	9.69886861129396	11.6634272238133	9.31879191073761	9.79931907265252	11.1007795456263	9.26970219884761	NA	NA	NA
protein_57	7.72383666191098	9.93847508704044	7.42161348094634	7.31892386678319	9.3923782897144	8.30962887538278	NA	NA	NA
protein_59	9.35646291282948	8.88847966025602	9.06169973821155	8.50112499289249	8.50918848214127	9.66492729488515	NA	NA	NA
protein_3	10.5488547286808	10.3287714561051	11.4679191996573	NA	NA	NA	9.57042183363899	9.76012791283945	13.0780673034344
protein_21	12.9798141006606	11.8429190867886	8.69044478151918	NA	NA	NA	10.8507166384642	9.63801960393364	13.0973020387881
protein_23	13.1474419074716	10.0553636438648	11.7271747392343	NA	NA	NA	11.8407683075915	11.4371697094581	12.6285626058151
protein_24	16.2656505643888	9.36687455186246	12.327515272628	NA	NA	NA	10.8097095283065	11.8755385232151	11.640923869653
protein_32	12.697016167952	12.6520195026202	9.15157779331883	NA	NA	NA	10.0258806303924	11.9740494315086	8.31734965865996
protein_37	10.6655206334477	12.1988157069758	8.72675549615514	NA	NA	NA	11.6495271716768	8.77898885709316	9.90326151677034
protein_43	11.8739728554837	13.4533023507232	12.084630326475	NA	NA	NA	5.40400980174566	13.7681765823205	12.1892492595099
protein_47	7.45158473275429	13.6848631237532	10.8576134360697	NA	NA	NA	9.81287269731748	9.97061681247808	12.9071980572863
