feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
protein_1	13.3641262520817	13.2319486662353	10.0089321696314	12.7886908886941	12.2897878426121	12.5216411726195
protein_2	10.1108804447928	15.8135675729872	7.67765991962498	12.6693978868727	10.5376086153177	9.69204533065427
protein_3	12.2651131580899	8.76113493319057	11.195021623896	13.0313507085246	12.4774701359838	14.1125987041687
protein_4	11.8511135720828	10.027810828526	13.0147377605059	10.6967588870249	10.4612019836861	13.2004102492739
protein_5	11.5156403062296	10.4404609871603	14.4974905824775	12.8028065866483	9.0563342512138	11.9724176332516
protein_6	10.5804436887562	12.0645935170793	9.9317544577268	8.27328992091411	12.5729433308382	12.2604087736437
protein_7	13.7551606292908	10.1636107915808	10.2175778688751	10.1989653488281	10.1450970132137	13.1264609976976
protein_8	11.6949635340083	6.57137076902491	8.3579554404449	8.9139032008125	13.503920912608	10.7953841623237
protein_9	15.291863213688	6.37408192878288	12.1752104955965	6.41656891417281	10.3820918088394	5.25880404776021
protein_10	10.7633491071327	13.5290039966979	9.6087875533173	11.683467908547	12.9225184615669	12.1809886018238
