feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9
protein_1	6.42775759563569	13.6066181186677	NA	NA	8.54933990248642	10.3789844388875	8.66622774094763	12.3939876239615	NA
protein_2	NA	8.41905076107625	10.4592736019952	11.6742668552142	NA	8.33054874708927	NA	11.3108662943936	9.07381803731928
protein_3	11.5394585607476	NA	9.4438158934733	10.8482066844247	NA	10.7603265026848	7.79819905041961	NA	11.229161341929
protein_4	9.56682610283516	12.3637933037256	NA	8.1144980321528	11.6935849925129	NA	10.9928273893077	12.4847598854431	NA
protein_5	NA	9.75859371838325	12.7184481107131	9.52087477788072	10.9450296812083	NA	9.44384014488589	NA	10.7954227401587
protein_6	9.70354458197467	NA	9.63101471806246	10.2256450018574	11.2957996391381	NA	9.17512902753165	9.47479181266904	NA
protein_7	6.17786209986215	NA	11.3556499359147	NA	9.40455681552696	9.78470375575598	NA	8.82517886281261	10.2267978378798
protein_8	10.9827527975811	12.3743415454264	NA	8.31056055882077	NA	12.4156864326976	NA	11.3737335482155	10.3521912180191
protein_9	11.3886630099604	8.58866226188852	NA	NA	9.31869253657281	10.0260764704692	10.6827707851101	10.0794308900319	NA
protein_10	NA	12.6120287350564	5.7870910536827	NA	8.1109994427216	11.2235294188424	10.1167483012037	NA	13.2756061111711
protein_11	10.8842952118571	10.6458087117024	12.9641347542105	11.1356664391857	10.8421795702067	14.2467979482778	11.4775194232365	11.4530564742727	11.2346997364234
protein_12	12.6599434020438	10.1936861874103	10.8376573317649	9.87903676485541	11.5527412565831	8.89882553302983	9.60052942871658	12.4848436785891	11.6717613800665
protein_13	12.2510810230628	8.04256468274061	8.60176735592359	6.53559391936387	9.44475038008503	13.3788565484166	10.235327260996	8.80534335505523	10.2839364771374
protein_14	11.1095375145109	6.46201810601545	11.8177125863831	12.6741744216917	7.139341898461	9.40094672026818	11.2542498635606	8.56210569318738	9.97230616624024
protein_15	9.60688053229666	10.0599948924376	8.53715352807967	7.50965820686511	13.4566498325598	8.79241922267602	9.66217290738669	11.8483008657244	11.8841474148646
protein_16	8.37717434288918	9.15921190444178	10.2929797827072	7.89072763496465	12.2328947547864	11.2794122090054	13.2355936984864	9.5814858131552	8.93093188381727
protein_17	12.2377811263917	7.11176300043124	10.6827105113821	8.21293658268757	8.07989929293023	8.15688456058496	13.4399063077973	7.69422588896248	7.97003653075008
protein_18	9.51950290527035	12.9744849286907	12.447573959495	9.94542440977115	7.76782094700494	13.7648286351448	11.6745711615754	9.735565533018	11.1284225440937
protein_19	6.2110506119332	10.7883409673499	8.10164591132293	11.7253393449013	8.21616092447424	8.00465634271467	10.460992434272	9.09604133494694	9.28631164502803
protein_20	9.44912668599018	10.9500221753806	10.4545139241526	10.7620963363171	9.35572501922172	11.0122094192837	10.8272884472185	10.6491015809557	9.73821096765396
protein_21	10.0279380147077	11.5328786480075	8.79848606431845	10.1880993568425	9.30337903930977	11.4067096644337	10.1879907426532	10.7040774439074	8.69377709487134
protein_22	10.2293215793495	10.1096283921573	7.12482743192146	13.9445391895526	9.39841185688558	7.62151517198546	13.097478923465	9.81879359684531	9.9152372048569
protein_23	8.77150534501083	9.133203186689	11.8829359314014	8.19210551672815	11.8419583563829	8.84397631553687	12.8616902231784	9.47909708657377	9.50361787781592
protein_24	11.6591208840381	9.78270011949986	11.8538187117245	9.37015674559685	12.7856562428957	9.62517975063851	12.0905184319966	9.9465499587098	11.8602032431976
protein_25	9.72491593953689	13.4818641609715	6.88979835165114	8.95122628036344	10.3728914116546	11.4500783607196	9.8617785772225	9.95379758511721	7.89293511564222
protein_26	9.43715473209828	10.3649956042427	12.6610569530281	9.77355372343194	10.2402543812428	9.57076871414475	9.78092711242463	8.98905673591469	9.63186241674719
protein_27	9.81092773263532	11.576802410653	11.8846632615702	8.1436963473368	11.8044574903389	13.1357623284763	11.2821250114863	11.2903129800909	10.1867016852921
protein_28	15.4300981641975	10.5141314802853	10.9927511934026	11.4556948615553	8.70765201265021	10.3938612349108	8.49184927956489	9.1815431067659	12.5619117272734
protein_29	10.7419363952559	10.7710077175316	10.7988788098154	9.98344514372406	10.3341858638144	12.1113567425559	14.023660503247	8.45796864200515	10.9651314390366
protein_30	10.9990324823057	8.24837712436538	12.710548799971	11.167614887456	11.6859967627174	12.1461810751336	9.58539621644877	10.5710670469389	11.3888282925597
