feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_1	9.95669580069814	6.38111999934821	13.0898619712056	11.3573780239519	15.5880800212679	12.8640390795301	12.4789194513611	8.13066845550935	8.13936450723536	9.76665677003523	14.9194453184826	9.27329795062516	11.1433766003368	16.097524177245	13.7072005696484	15.2039008132828	13.8368727597262	7.72897147569862	12.6813871682237	7.91323564201439	6.23134314093007	8.76517064321373	14.9442535928204	18.6514754031879	11.3579930575959	10.3116364278768	12.9421454274112	7.22223667701122	9.38298818841023	1.6741253261712
protein_2	13.4835446111965	8.89078063759325	3.47105605939573	13.5433544330186	9.77935932556223	12.7519762331356	10.3696313820137	10.3714626828338	8.57552741583774	7.96581130602784	11.6691560533372	8.81907471786637	8.89281739151205	6.35726868505034	6.07983853252154	9.64307234079611	9.8545623959382	14.228868654528	10.1244076770963	13.8907427172558	8.36680958045846	12.0131387531702	8.99952861623414	7.4068286687025	13.8029786129496	8.03593542370804	7.07882507483082	8.66499361720432	10.9972450833422	14.5635341753495
protein_3	8.85101973810777	10.2807666388525	11.0442234052741	9.08043970114376	11.2936760306361	15.3610665152512	13.2039327737527	15.7465337821556	14.2755284055953	12.6419328984418	9.79869197545623	10.6787324546473	12.8362083719373	8.23969860221443	10.0181912339969	10.2207482591579	11.7684126548487	12.8248822197871	8.76930889556965	11.6222188197791	13.4777492285799	10.2605832155705	9.07059351031611	12.1600756051764	9.54584305445309	5.64599008028345	17.4171441584289	1.21932809995587	14.0040055710163	9.83426928469713
protein_4	11.9217026824747	8.9430970666565	14.9451089639717	13.2560855174473	16.0656113471048	13.4408508834584	16.8896527855152	14.6865259899899	7.01544555028094	6.53716627258057	16.8008380935849	11.3979072463893	10.0288754888722	20.422992093555	13.0959149978646	12.9525351827836	13.0316437942074	12.1796735453663	12.5459368481353	9.00624077709175	14.0796076187589	14.272824919359	10.3813535708681	8.52892998204542	13.6477192554384	10.5962403432145	17.9272221726039	9.31493703175424	12.4474720152581	3.6086058308745
protein_5	12.7456752450896	11.4725707822466	11.2714606025162	12.2543047493509	13.362534319811	10.4600414288474	9.95869901605562	12.8385716220024	17.2190684551687	16.9177864355208	9.91128858583496	6.78770377385917	8.77401028687741	12.5846045901352	10.9190230193525	13.5307475421118	12.6678091627135	12.1723538491176	13.3963078930449	13.0213673867964	11.8565912204619	11.8467860830547	13.6721017419404	11.8579386615971	12.4589785169661	9.94277109686289	8.13938016669887	9.84737437212684	10.5495079970931	9.62270199482465
protein_6	15.8127364779595	12.3583812956021	10.4130519849326	-0.996173921562987	13.7854740364441	11.9445004756311	10.5622153440296	15.2049252220668	7.87353411686116	9.68153693647697	9.07853865093356	11.7367524312348	9.56153848332104	9.37045191257278	13.4226828634235	8.09072172648008	12.3817421195108	10.1319457375246	12.1521672827793	8.34295293132281	15.1756486457312	8.9028194367318	12.0901031275389	13.928812311948	4.8185863512694	14.066140805618	12.416940321007	10.6589582854108	12.4669175505538	17.5430207792572
protein_7	13.5089006985521	13.1863305923461	14.1216076339419	2.28898424886843	19.8136799695453	4.83490835573739	8.33871488461474	14.6987592193234	14.3763071961202	9.93760914291175	12.0804671830887	16.8635145397199	11.0981476907901	14.3804264697159	12.5292974546101	7.60932674422865	12.0100078695133	12.5410825580842	18.6877440436477	9.78810730764016	11.3796932255102	11.3419712409107	16.5383527672549	9.08041076550855	12.8222848963581	6.42116832387531	7.19633267493296	9.55571991849699	7.918475699537	22.950603026437
protein_8	11.0313732377895	9.40917923405576	16.0194083366578	3.89029634467273	8.18549912522229	13.0537301144931	12.1102159017715	9.01696122634706	8.62321192624654	12.2728121154122	6.21930291190832	12.1577133602288	12.30323058633	7.56033837977924	9.62745676537839	13.3988999238214	11.2465932204999	11.4621908057966	12.7619635501772	13.2393620115276	12.534418261055	9.66496319498053	6.63078323922414	16.1447360802195	18.4986105968145	10.2583053422184	8.55743118744571	7.11078365560812	10.1658860469579	8.98337170109219
protein_9	14.7334479515025	12.5443983305913	7.83832914274029	14.9512896380784	9.31861127745593	11.2725360202378	7.5927953829052	10.6346497890941	16.2440207154353	17.1443442265215	11.1027201561789	9.28933021037207	14.6636496683951	11.5757378509794	6.71144372744763	13.7747328803111	11.3935292773525	8.19527123762803	7.14028580017478	14.7299050842641	8.7597647367061	15.0013189407544	9.27890847602448	15.5718898012519	13.8229196426986	11.8622453312299	16.7514565892495	4.08611531211725	14.0857935729064	9.5115106585198
protein_10	10.4549187266006	10.3995520500862	5.99660873716603	12.1788588492324	10.7046454797595	15.9134221604611	8.39241145926315	10.0454715467217	10.7476602663484	8.74981126864541	7.88180389849453	5.68225502935694	11.2350303046529	7.82209548669209	8.39799706437834	8.75957246288353	13.802310361727	12.0914088545048	7.32681587699032	11.0444642578201	9.6535581275627	3.70336821171435	16.657775634286	13.8964320035943	12.532901669798	9.14231908011517	12.4519608806221	9.36500283632638	10.2666245459383	9.43975253492637
